LNR,RESPONSE
8169,0.03942785
8170,0.026645346
8178,0.056581747
16730,0.04288854
16731,0.029149022
17147,0.030258637
17150,0.051245727
37984,0.026645346
38315,0.025590183
38022,0.026042085
38042,0.026146634
38362,0.029802144
38384,0.025590183
38394,0.025590183
38729,0.029802144
39064,0.024806833
39086,0.044992022
38768,0.043633338
38774,0.025590183
38793,0.029802144
38794,0.049660288
39206,0.039682027
38836,0.024806833
39145,0.05866332
39178,0.029802144
39184,0.025590183
47688,0.029802144
48664,0.025280654
48974,0.026645346
49619,0.029802144
49631,0.025280654
49634,0.025590183
50593,0.026146634
50597,0.06459646
46396,0.024806833
46708,0.024806833
46725,0.024806833
46727,0.03334155
47038,0.026146634
47363,0.025280654
47367,0.026146634
47379,0.050718516
47692,0.029802144
48346,0.031041922
48347,0.05329558
48350,0.025452873
48354,0.024806833
48666,0.027281107
48672,0.025110709
49008,0.024806833
49318,0.024806833
49335,0.026042085
49640,0.026360683
49974,0.025280654
49975,0.029802144
50285,0.024806833
50615,0.040863447
37925,0.026645346
37927,0.025988655
37939,0.025280654
37327,0.024806833
37654,0.05168075
37348,0.026042085
37356,0.024806833
37357,0.024806833
37663,0.029802144
45662,0.029802144
45977,0.025280654
46629,0.029802144
47293,0.025110709
47950,0.042567916
48264,0.029802144
48588,0.063538216
48591,0.02526181
48927,0.026146634
49560,0.024806833
49882,0.034294367
49885,0.029802144
50210,0.026042085
50215,0.025280654
50219,0.025744092
50536,0.024806833
45684,0.029802144
46002,0.024806833
46331,0.026645346
46334,0.029802144
46336,0.02910769
46659,0.02526181
46977,0.029802144
47318,0.04989451
47644,0.12525378
48612,0.029802144
48622,0.024806833
48946,0.024806833
49267,0.024806833
49588,0.025110709
50242,0.024806833
50565,0.029802144
45698,0.027684096
46014,0.025280654
46026,0.025280654
46359,0.042403035
46667,0.024806833
46676,0.029802144
47001,0.04572834
47321,0.031041922
47327,0.024806833
47329,0.025280654
47992,0.025280654
48304,0.025110709
48076,0.029802144
48080,0.026042085
48420,0.025744092
48726,0.026042085
49054,0.025280654
50022,0.029802144
50033,0.045085322
50348,0.024806833
50350,0.025590183
50682,0.025590183
46464,0.029802144
46797,0.029802144
47118,0.025110709
47452,0.029802144
47785,0.040769473
48758,0.026146634
48764,0.029802144
49404,0.029208
49409,0.024806833
49727,0.026645346
49729,0.029802144
50368,0.025590183
50699,0.047594443
46157,0.025590183
46493,0.029802144
46497,0.029894374
47151,0.025280654
47471,0.024806833
47481,0.025110709
47804,0.05961995
48136,0.024806833
48453,0.026146634
48769,0.025280654
48779,0.026146634
49099,0.024806833
49112,0.051109545
49421,0.025110709
49742,0.024806833
50076,0.025280654
50396,0.024806833
45851,0.025280654
45857,0.024806833
45864,0.029802144
46185,0.025110709
46517,0.029802144
46847,0.024806833
46850,0.029802144
56094,0.044031966
56106,0.035803378
56109,0.042628933
56414,0.025280654
56731,0.025744092
56738,0.024806833
56740,0.026042085
56742,0.029802144
57054,0.04447638
57059,0.024806833
43340,0.029802144
43652,0.024806833
43660,0.060146924
44614,0.026146634
35777,0.029802144
35465,0.026146634
35471,0.071951516
35795,0.024806833
35798,0.025452873
35491,0.025110709
35492,0.025280654
35498,0.025110709
35802,0.039084595
35816,0.045707047
35824,0.024806833
35854,0.039556004
35875,0.051609967
35878,0.024806833
36210,0.02526181
36556,0.025280654
36225,0.025590183
36232,0.025280654
36561,0.029802144
36570,0.026360683
36243,0.029802144
36581,0.025744092
36584,0.025110709
36589,0.024806833
36595,0.07125123
36272,0.041320495
36278,0.029802144
36681,0.042515106
36697,0.061339173
36698,0.029802144
36282,0.029894374
36612,0.03899088
36613,0.062653564
36316,0.025280654
36318,0.046596684
36330,0.027446719
36334,0.025110709
36336,0.045642957
36343,0.041504383
36660,0.040291537
36661,0.029149022
36663,0.042549286
36664,0.026146634
36666,0.029802144
36369,0.055381104
36376,0.031041922
36087,0.029802144
36088,0.024806833
36093,0.029802144
36401,0.024806833
36427,0.026146634
36122,0.025110709
36126,0.029802144
36139,0.024806833
36449,0.025280654
36464,0.025280654
36474,0.025280654
36485,0.046652693
36494,0.025280654
36499,0.029802144
36182,0.024806833
36183,0.039233536
43335,0.025280654
57599,0.025280654
39785,0.049311858
39791,0.024806833
39798,0.06443517
39811,0.03732114
39518,0.025110709
39814,0.058764223
39530,0.024806833
39240,0.026645346
39556,0.025110709
39566,0.03827496
39248,0.04974567
39252,0.029802144
39273,0.024806833
39283,0.02526181
39592,0.024806833
39288,0.025110709
39291,0.024806833
39300,0.025590183
39613,0.025280654
39308,0.029802144
39313,0.024806833
39319,0.025280654
39640,0.048063263
39647,0.04168992
39344,0.029802144
39657,0.026146634
40324,0.039371546
40338,0.029894374
40004,0.02526181
40005,0.047421232
40013,0.025110709
40346,0.024806833
40017,0.025280654
40024,0.024806833
40028,0.04279956
40055,0.043634117
50334,0.046081964
50666,0.025590183
45809,0.051553853
46444,0.05327484
46450,0.026146634
47097,0.04804835
47116,0.025280654
47434,0.029802144
47437,0.024806833
47766,0.026645346
36808,0.029802144
37124,0.026645346
37127,0.029802144
37792,0.029802144
37793,0.024806833
37797,0.055830646
37799,0.026360683
37499,0.025280654
37822,0.061124235
37829,0.05049495
72725,0.044409856
73051,0.075448535
73683,0.025110709
74009,0.026146634
74322,0.024806833
74972,0.04636688
75278,0.060744025
75289,0.026146634
75597,0.025110709
75604,0.029802144
75932,0.0484156
76242,0.025110709
71793,0.029802144
72418,0.029802144
72752,0.06332306
73058,0.02526181
73059,0.066704795
73062,0.033960216
74338,0.03793445
74341,0.04297767
74355,0.025280654
74672,0.024806833
74985,0.025280654
74995,0.039224915
75302,0.026645346
75628,0.024806833
75938,0.029802144
71799,0.024806833
71801,0.061937492
72124,0.024806833
72131,0.025280654
82156,0.050201423
82159,0.024806833
82464,0.04472893
82795,0.025280654
83102,0.024806833
83744,0.029802144
83747,0.025590183
84387,0.029802144
84717,0.026146634
84719,0.045467373
85029,0.026042085
85347,0.029802144
85360,0.024806833
85673,0.025110709
85677,0.024806833
81537,0.041013088
81841,0.052370302
81849,0.026360683
81854,0.047158517
82171,0.029802144
82176,0.024806833
82803,0.02526181
64761,0.047158517
64765,0.025110709
65085,0.024806833
65403,0.026146634
65404,0.04347713
1451,0.024806833
1455,0.024806833
1766,0.029802144
1773,0.024806833
1463,0.045643765
1466,0.024806833
1467,0.054665424
1781,0.024806833
1785,0.029802144
1790,0.043307174
1793,0.07089475
1810,0.024806833
1817,0.08589088
1820,0.027684096
1831,0.026146634
1840,0.029802144
1857,0.025744092
2507,0.024806833
2183,0.024806833
2185,0.02526181
2540,0.025280654
2225,0.029802144
2576,0.05261718
2578,0.04401862
2240,0.025110709
2254,0.034187756
2663,0.025280654
11451,0.026645346
11452,0.024806833
11153,0.025280654
10871,0.026042085
11192,0.043824714
10882,0.025110709
11205,0.024806833
11215,0.024806833
11220,0.038764846
10905,0.044993132
10915,0.054845307
10916,0.024806833
11229,0.024806833
10930,0.030097052
11245,0.026146634
10942,0.027684096
10968,0.029802144
10977,0.025988655
11301,0.026146634
11305,0.04936987
11631,0.057157796
11645,0.05931965
11657,0.025590183
11689,0.024806833
11690,0.024806833
11694,0.024806833
12104,0.025110709
12112,0.024806833
12005,0.029802144
12009,0.02526181
12017,0.026146634
55549,0.04200428
51365,0.026645346
51367,0.073959425
52012,0.026146634
52020,0.027446719
52338,0.026146634
52339,0.04448035
52668,0.0508481
52985,0.029894374
52994,0.041272845
53000,0.029802144
53310,0.027405879
53627,0.025280654
53635,0.0265191
53641,0.066522524
53949,0.049702838
53959,0.025280654
54912,0.039354965
55229,0.05728813
55231,0.043633338
55242,0.029802144
55559,0.026645346
51065,0.026146634
51070,0.03818335
51389,0.061231315
51709,0.024806833
51719,0.029802144
51721,0.029802144
51723,0.029894374
52360,0.026146634
52366,0.025280654
52686,0.025110709
53001,0.029802144
53007,0.025280654
53335,0.024806833
53645,0.025110709
53649,0.04311029
63454,0.054414213
63785,0.025280654
64100,0.025280654
64102,0.040215116
64113,0.06180783
64414,0.024806833
64420,0.025110709
64749,0.025110709
66027,0.025110709
66030,0.0338884
61249,0.04344336
61889,0.058623545
62531,0.024806833
62833,0.06561471
62835,0.05717461
64121,0.026645346
64129,0.027446719
64440,0.026645346
64757,0.117637426
41708,0.026146634
41719,0.059499644
42345,0.026645346
43636,0.024806833
43942,0.055584323
43952,0.037509076
44271,0.025280654
44590,0.029802144
44602,0.029802144
44606,0.024806833
44922,0.074504696
45240,0.026042085
45253,0.05464296
45568,0.031041922
40749,0.029802144
41087,0.039036002
41722,0.049893644
41723,0.024806833
42053,0.025280654
42059,0.029802144
42373,0.025110709
43004,0.025280654
43008,0.025280654
43009,0.03750979
43322,0.030258637
51971,0.024806833
51977,0.025280654
51983,0.055910002
51986,0.061495066
52295,0.025590183
52303,0.06638795
52313,0.024806833
53276,0.05882542
53584,0.029802144
53585,0.024806833
53601,0.054601308
53905,0.026645346
53919,0.06224634
54227,0.025110709
54550,0.053690746
54557,0.024806833
54565,0.051317237
54880,0.024806833
55197,0.029802144
55207,0.024806833
55836,0.024806833
51014,0.043942314
51015,0.16020936
51353,0.061610494
52979,0.024806833
53296,0.026042085
53617,0.061101496
53621,0.026645346
54253,0.025110709
54901,0.029802144
55536,0.030258637
34831,0.029802144
35154,0.024806833
34846,0.04784817
34857,0.025590183
34870,0.029802144
34874,0.045696057
35180,0.029802144
34919,0.05139998
35223,0.025110709
35234,0.024806833
34925,0.044427596
35565,0.029802144
35566,0.026146634
35567,0.024806833
35891,0.046076354
35615,0.026042085
35929,0.024806833
41024,0.025110709
41349,0.024806833
41356,0.024806833
41982,0.049492892
41985,0.026146634
41996,0.029802144
42305,0.025110709
42959,0.045085322
42960,0.07118501
43278,0.025280654
43908,0.025110709
43920,0.024806833
44554,0.029802144
44568,0.029802144
44875,0.029802144
44886,0.026042085
44887,0.026042085
45528,0.026146634
45537,0.029802144
45539,0.026146634
41051,0.029802144
41360,0.025280654
41368,0.039872956
41373,0.025110709
41683,0.025590183
41693,0.04568034
41697,0.044822615
41700,0.051001925
42012,0.038956482
42017,0.024806833
42340,0.027684096
42975,0.024806833
43923,0.024806833
44579,0.024806833
44580,0.024806833
45225,0.026645346
45557,0.025110709
40744,0.024806833
41069,0.028766727
41385,0.024806833
15462,0.06629375
15465,0.024806833
15882,0.024806833
15891,0.025590183
15782,0.025590183
15514,0.024806833
15804,0.029802144
15520,0.028211284
15523,0.05474089
15818,0.025280654
15822,0.048846368
15828,0.02526181
24685,0.044892482
24687,0.029802144
24401,0.047441743
24408,0.042728946
24410,0.043634117
24411,0.024806833
24112,0.029802144
24115,0.038254716
24428,0.025590183
24126,0.02526181
24130,0.04698632
24131,0.029802144
24134,0.03827496
24137,0.025590183
24444,0.024806833
24445,0.029802144
24484,0.024806833
24207,0.024806833
24211,0.025280654
24529,0.025110709
25186,0.025110709
25188,0.025110709
24860,0.026146634
24861,0.029802144
24868,0.024806833
24875,0.024806833
24879,0.038008876
24882,0.025110709
24892,0.025590183
25223,0.029802144
24899,0.026146634
24909,0.0531908
25245,0.026146634
25254,0.04104992
24922,0.025590183
25282,0.029802144
25283,0.026042085
25284,0.027405879
25287,0.024806833
24983,0.10791026
25330,0.024806833
25075,0.059166692
24802,0.024806833
24814,0.029802144
66052,0.024806833
61592,0.025280654
61898,0.024806833
61908,0.024806833
62221,0.048756775
63502,0.08067584
63826,0.029894374
64146,0.027446719
64151,0.068719745
64152,0.026360683
64454,0.026042085
64790,0.026645346
65417,0.026645346
65424,0.029802144
61276,0.026146634
61278,0.046184916
61279,0.029802144
61288,0.025280654
61595,0.026645346
61600,0.029802144
61928,0.027405879
61929,0.025110709
62243,0.026146634
62563,0.042139973
62873,0.025590183
63837,0.024806833
63844,0.025280654
64163,0.051754173
64806,0.06527721
64809,0.029802144
65451,0.054603722
75880,0.026042085
75888,0.050599854
75896,0.02526181
76207,0.029802144
71416,0.024806833
72390,0.03471822
72391,0.029802144
72704,0.024806833
73034,0.025590183
73340,0.055472013
73351,0.026146634
74313,0.028393742
74629,0.038275644
75260,0.026042085
75585,0.04697655
75592,0.025110709
75903,0.03761408
75907,0.029802144
71443,0.026042085
4339,0.042139973
4025,0.036135517
4359,0.025280654
4048,0.048738714
4060,0.024806833
4368,0.024806833
4375,0.027446719
4717,0.04899743
5048,0.026484437
5055,0.06571335
5061,0.06656035
4723,0.039080728
5070,0.025110709
5072,0.024806833
4759,0.038009543
4789,0.029894374
4799,0.026146634
5113,0.14552666
5122,0.055602614
4834,0.024975907
5149,0.024806833
5169,0.07340686
5171,0.024806833
4870,0.024806833
4877,0.025590183
4566,0.02526181
4575,0.024806833
4888,0.079975575
4596,0.024806833
4619,0.029703256
4621,0.026042085
4926,0.026146634
4933,0.029802144
4951,0.024806833
4957,0.024806833
4650,0.024806833
4657,0.04609282
4660,0.026042085
4662,0.052997563
4672,0.025280654
4680,0.04357924
4992,0.027446719
4690,0.039226346
4693,0.025110709
5010,0.029802144
5328,0.025280654
5642,0.039469484
5350,0.038817883
5665,0.029802144
5668,0.026146634
5672,0.029802144
5694,0.025280654
5700,0.026146634
5394,0.024806833
5400,0.059454758
5808,0.045723043
5813,0.029802144
5821,0.029802144
5426,0.03334155
5724,0.04530477
5452,0.025110709
5761,0.024975907
5771,0.024806833
5783,0.053052228
14366,0.024806833
14061,0.042568345
14069,0.027446719
14420,0.025110709
14436,0.02526181
14124,0.025110709
14442,0.026146634
15124,0.025280654
15143,0.029802144
15144,0.031041922
15146,0.025110709
14832,0.053858876
15164,0.026146634
15260,0.024806833
14866,0.025110709
14876,0.04184351
14879,0.029802144
14895,0.025280654
15204,0.026042085
15205,0.025280654
14906,0.030258637
14914,0.025590183
15223,0.029802144
15235,0.04608559
15236,0.025280654
14925,0.024806833
14926,0.029802144
14930,0.043846827
14938,0.026146634
14961,0.025280654
14974,0.029802144
14661,0.044539087
14977,0.029802144
14979,0.05405644
14983,0.039972983
14991,0.026360683
15001,0.027405879
15003,0.025280654
14700,0.024806833
14739,0.0658191
14741,0.024806833
15067,0.024806833
15074,0.046702694
14770,0.029802144
14777,0.14311086
15399,0.025110709
15722,0.026146634
15731,0.046733305
15733,0.029802144
15425,0.14197573
15456,0.046543412
54043,0.026484437
54345,0.027446719
54350,0.030258637
54994,0.029802144
54997,0.024806833
55319,0.025988655
55323,0.02526181
55634,0.026146634
55968,0.029802144
52111,0.0265191
52124,0.038594056
52769,0.025110709
53100,0.026360683
54380,0.024806833
54704,0.024806833
55014,0.04477238
55015,0.026146634
55343,0.024806833
55349,0.024806833
55667,0.03881856
51481,0.0338884
51486,0.025590183
52150,0.028761635
52475,0.04629145
53429,0.026146634
53750,0.04561651
54386,0.027405879
54387,0.038758386
54392,0.029802144
54400,0.029802144
54401,0.024806833
54711,0.04509773
54718,0.025110709
55041,0.027405879
55045,0.029802144
55049,0.041990165
55357,0.026360683
55676,0.024806833
55680,0.029802144
50852,0.024806833
51177,0.041509315
51505,0.025280654
51513,0.029802144
51518,0.033960216
66119,0.025280654
61654,0.029149022
61672,0.059962653
61974,0.025988655
61978,0.024806833
61992,0.025110709
62621,0.024806833
62627,0.025280654
63590,0.07282667
63321,0.024806833
68654,0.029802144
68665,0.02526181
68983,0.027446719
68991,0.071608394
69305,0.02526181
69943,0.025590183
70270,0.024806833
76013,0.029802144
71545,0.024806833
71553,0.025590183
71861,0.025110709
72512,0.025280654
72835,0.025590183
73136,0.026042085
73140,0.024806833
73142,0.029802144
73144,0.025280654
73146,0.031041922
73155,0.026042085
73459,0.031041922
73466,0.029802144
73777,0.024806833
74426,0.025280654
74742,0.025988655
75066,0.035803378
75701,0.029802144
75713,0.05956218
76021,0.052982487
76024,0.043138955
76027,0.029894374
76344,0.025110709
71571,0.026042085
71894,0.026645346
72200,0.03774101
72213,0.025280654
73160,0.025452873
73809,0.046921056
74126,0.025280654
74440,0.025110709
74762,0.026645346
74766,0.025988655
75087,0.029802144
75093,0.025110709
75730,0.024806833
75733,0.029802144
75736,0.027446719
76046,0.029802144
76359,0.06450379
76375,0.024806833
71581,0.024806833
72219,0.037369568
72228,0.047837775
72545,0.025280654
72859,0.030258637
72864,0.029802144
72871,0.025280654
73194,0.025110709
73499,0.040297177
73509,0.02526181
73512,0.024806833
74146,0.024806833
74149,0.024806833
74782,0.036860254
74792,0.065881796
75418,0.03823068
73883,0.026146634
73892,0.046661716
74202,0.024806833
74839,0.05955988
74847,0.024806833
74855,0.039510306
75161,0.024806833
75172,0.024806833
75800,0.025280654
75813,0.029802144
76120,0.044839244
76134,0.02526181
71354,0.026146634
71663,0.025280654
71664,0.025110709
71667,0.055457998
71668,0.029802144
71669,0.029802144
72297,0.024806833
78548,0.029802144
78870,0.024806833
78872,0.024806833
79186,0.026645346
79501,0.026146634
79517,0.024806833
79822,0.027446719
79825,0.025280654
80145,0.024806833
80461,0.025110709
82383,0.024806833
82708,0.029802144
83030,0.024806833
83036,0.024806833
83356,0.040877596
83661,0.029802144
83678,0.029802144
84626,0.026360683
85275,0.041293617
85277,0.029802144
85581,0.025280654
81760,0.025280654
81777,0.05462009
82400,0.025280654
82405,0.025110709
82731,0.029802144
84007,0.029802144
84014,0.04168992
84323,0.029802144
84324,0.034333196
3457,0.025110709
3787,0.024806833
3818,0.025110709
64214,0.024806833
64863,0.05634921
65177,0.029894374
65184,0.027405879
65193,0.025590183
65501,0.029802144
65823,0.043554332
65831,0.026645346
66139,0.025110709
61354,0.024806833
61355,0.029802144
61360,0.026042085
61362,0.056042578
61676,0.029802144
61687,0.025280654
61692,0.029802144
62001,0.026645346
62007,0.060446955
62317,0.067200154
62645,0.025280654
62651,0.031041922
63279,0.025280654
63602,0.029802144
63609,0.024806833
63613,0.06346303
63917,0.026645346
64248,0.025110709
64556,0.024806833
64573,0.04360252
64878,0.0653118
64880,0.025744092
64886,0.024806833
64888,0.026360683
65201,0.025744092
65209,0.025280654
65528,0.043409202
65835,0.0373524
65853,0.038716786
66155,0.025988655
61693,0.025590183
61695,0.025590183
61696,0.072918504
61706,0.025590183
62349,0.026042085
62662,0.026146634
62672,0.024806833
62977,0.029802144
63304,0.029802144
63627,0.026645346
63628,0.029802144
64258,0.025590183
64271,0.024806833
64574,0.024806833
64579,0.024806833
64580,0.075203724
64583,0.040625203
65225,0.025280654
65535,0.024806833
65545,0.02526181
65548,0.067212425
65873,0.035766106
61718,0.031041922
62038,0.024806833
63005,0.025280654
32803,0.024806833
32498,0.029802144
32910,0.07198435
32503,0.025280654
32518,0.027446719
32827,0.025280654
32532,0.025590183
32853,0.033960216
32547,0.029802144
32549,0.026042085
32558,0.024806833
32868,0.025280654
32886,0.026645346
32889,0.025110709
32890,0.025280654
32586,0.025590183
32593,0.026146634
32289,0.025110709
32296,0.025110709
32627,0.07510509
32647,0.043063585
32651,0.026146634
32657,0.033960216
32676,0.029802144
32704,0.033960216
32706,0.024806833
32716,0.024806833
32718,0.029802144
32399,0.026146634
32737,0.025110709
33040,0.024806833
33362,0.024806833
33368,0.026360683
33095,0.024806833
33102,0.038657457
33109,0.029802144
33116,0.025110709
33519,0.024806833
33123,0.026042085
33128,0.03944772
33425,0.025590183
33428,0.049355496
33164,0.029894374
33459,0.029802144
33193,0.029894374
33483,0.029802144
33491,0.04144149
33222,0.025280654
33223,0.04841859
33240,0.025110709
41850,0.026146634
41853,0.040095434
42484,0.024806833
42486,0.025280654
42501,0.025110709
42818,0.025280654
43134,0.02526181
43445,0.029802144
43453,0.039569918
43460,0.024806833
43781,0.05237216
44087,0.024806833
44095,0.0457468
44422,0.025110709
44739,0.025590183
44746,0.029802144
45061,0.024806833
45065,0.026146634
45387,0.025280654
40571,0.029802144
40898,0.053499527
40903,0.030258637
41546,0.025110709
41555,0.024806833
42182,0.029802144
42833,0.0338884
42840,0.026146634
43142,0.024806833
43145,0.025280654
43790,0.025110709
45077,0.029802144
45084,0.029802144
45406,0.07474488
45412,0.029802144
45415,0.026645346
40593,0.047161635
40596,0.024806833
40604,0.025280654
40912,0.031041922
41236,0.025280654
41237,0.029802144
41882,0.027446719
42533,0.040329684
42861,0.029802144
43167,0.02792792
43820,0.035712667
44130,0.024806833
44451,0.025280654
45104,0.025280654
45106,0.029802144
45429,0.029802144
45440,0.02526181
40620,0.025280654
40938,0.025110709
41266,0.04986227
41582,0.026645346
42224,0.025280654
42229,0.04736118
42230,0.04896762
42555,0.024806833
42865,0.048875473
22051,0.026146634
21739,0.052169
21771,0.025110709
22181,0.029894374
22186,0.024806833
22197,0.025110709
22087,0.026146634
21800,0.024806833
21814,0.029802144
22100,0.02526181
22110,0.025590183
22112,0.043111034
21829,0.029802144
22133,0.025110709
21848,0.024806833
22150,0.025280654
22158,0.025280654
21867,0.029802144
21876,0.046809077
22173,0.069692
21589,0.048281252
21603,0.024806833
21604,0.025744092
21629,0.029802144
21943,0.052878954
21944,0.045046464
21652,0.050025318
21959,0.026645346
21973,0.024806833
21992,0.07134238
21686,0.051654413
21688,0.025280654
21698,0.046214808
21999,0.025280654
22006,0.048930436
22672,0.02526181
22677,0.024806833
31206,0.029802144
31218,0.03985339
31235,0.029802144
31651,0.058025558
31656,0.025590183
31247,0.02526181
31596,0.024806833
31609,0.024806833
31616,0.0820102
31617,0.03629475
31618,0.0338884
31303,0.024806833
31623,0.026645346
31637,0.040760595
31346,0.025590183
31046,0.024806833
31359,0.027446719
31064,0.05728813
31387,0.024806833
31396,0.025280654
31078,0.026146634
31079,0.029802144
31080,0.026146634
25138,0.035857923
25143,0.031041922
25478,0.026042085
25482,0.025280654
25495,0.024806833
25804,0.025280654
25499,0.026042085
25500,0.029802144
25515,0.0977342
25829,0.06909905
25836,0.07398812
25837,0.029802144
25849,0.025590183
25553,0.025280654
25968,0.025110709
25977,0.041303903
25574,0.025988655
34731,0.024806833
34757,0.045341555
34475,0.024806833
34497,0.045004718
34498,0.036896016
34186,0.069607936
34203,0.024806833
34536,0.043634117
34537,0.025744092
34538,0.026146634
34255,0.024806833
34265,0.031041922
34270,0.043674227
34277,0.029802144
34585,0.029802144
34612,0.027405879
35264,0.026360683
34940,0.039966907
35281,0.046809904
34971,0.040205415
35308,0.026146634
35330,0.029802144
35342,0.029802144
35365,0.04991469
35377,0.05778051
35060,0.03355332
35397,0.024806833
35398,0.025280654
35091,0.02526181
35101,0.029802144
34809,0.059786346
34817,0.024806833
11745,0.039836604
12044,0.024806833
11778,0.028766727
12094,0.026645346
11813,0.024806833
11512,0.07732093
11842,0.024806833
11845,0.024806833
11856,0.029802144
11544,0.024806833
11545,0.029802144
11547,0.026360683
11549,0.024806833
11556,0.05289069
11876,0.025110709
11571,0.038231365
11880,0.024806833
11882,0.045084544
11895,0.024806833
11898,0.028211284
11587,0.024806833
11900,0.029802144
11914,0.026146634
11617,0.024806833
11618,0.06805956
12594,0.04698824
12264,0.040878326
12283,0.024806833
12620,0.026042085
21480,0.10122344
21493,0.024806833
21194,0.029802144
21542,0.03867339
21556,0.029802144
21558,0.051065993
20946,0.024806833
20951,0.04416367
21273,0.024806833
20966,0.024806833
20975,0.024806833
21301,0.04059419
21013,0.029802144
21021,0.024806833
21341,0.025744092
21046,0.026146634
21376,0.026146634
21385,0.026146634
21397,0.037166137
21716,0.025590183
22034,0.025280654
82807,0.026146634
83125,0.025280654
83136,0.024806833
83448,0.024806833
83766,0.05616506
83779,0.038008876
84415,0.026146634
84724,0.05767083
84731,0.048195656
85043,0.029802144
85689,0.043953963
81554,0.024806833
81558,0.033236872
81865,0.025280654
81872,0.057468224
82187,0.026146634
82501,0.031041922
82823,0.0407958
83141,0.025110709
795,0.029802144
1108,0.04222657
1110,0.040002592
812,0.075471126
1137,0.04068429
824,0.025590183
851,0.0604105
1161,0.029802144
1169,0.025590183
863,0.025110709
1182,0.025590183
1191,0.024806833
888,0.033960216
894,0.05310119
918,0.024806833
1860,0.026360683
1863,0.025110709
1869,0.035783518
1874,0.043751467
1575,0.026645346
1580,0.02792792
1884,0.026360683
1583,0.04592995
1587,0.026146634
1910,0.026645346
1912,0.02526181
1609,0.025280654
2031,0.025280654
2032,0.026645346
1627,0.026645346
1635,0.045466565
1938,0.025110709
1642,0.025280654
1948,0.041689176
1671,0.02526181
1672,0.025988655
1960,0.029802144
1694,0.027405879
1980,0.026042085
1701,0.024806833
1714,0.04155378
2007,0.026146634
2013,0.058148697
1723,0.024806833
1725,0.026146634
1732,0.029802144
1737,0.024806833
1435,0.024806833
35731,0.04311029
35745,0.02526181
35456,0.04172346
35477,0.08794565
35478,0.04260096
35787,0.039305773
35788,0.029802144
35490,0.025110709
35496,0.03964976
35801,0.05832656
35500,0.025280654
35528,0.025744092
35843,0.025280654
35852,0.025110709
35541,0.026360683
35543,0.024806833
35556,0.04578845
36522,0.025280654
36536,0.033960216
36208,0.025110709
36211,0.044221185
36545,0.025110709
36547,0.07072464
36555,0.025280654
36220,0.038011152
36233,0.025280654
36576,0.044003412
36260,0.026360683
36688,0.024806833
36606,0.027446719
36607,0.025110709
36317,0.026360683
36620,0.025110709
36627,0.024806833
36630,0.04815563
36648,0.024806833
36348,0.024806833
36351,0.044597354
36063,0.062167015
36069,0.041178863
36102,0.026645346
36115,0.025280654
36430,0.029894374
36458,0.025280654
36151,0.026360683
36159,0.053503104
36165,0.025110709
36170,0.029802144
36482,0.027405879
36489,0.05807486
36495,0.029802144
43649,0.025280654
43651,0.029802144
43658,0.047595285
43979,0.025590183
44300,0.029802144
44619,0.045703564
44628,0.027405879
78786,0.029802144
79115,0.056120332
79436,0.025280654
79741,0.047073256
79749,0.029894374
80072,0.026146634
80078,0.024806833
80384,0.026360683
80708,0.025110709
81020,0.070567854
76560,0.054358408
76566,0.07727433
76567,0.026146634
76879,0.025280654
78484,0.029802144
79120,0.030439747
79122,0.024806833
79123,0.025280654
79455,0.037454028
79456,0.025590183
79457,0.025280654
79767,0.024806833
80081,0.026042085
80404,0.052542537
80416,0.036734708
81043,0.025280654
81058,0.02526181
76577,0.025280654
76587,0.024806833
76905,0.04836139
76911,0.025280654
5505,0.025110709
5212,0.024806833
5522,0.040095434
5525,0.029802144
5533,0.024806833
5223,0.024806833
5230,0.026042085
5556,0.050263986
5264,0.025110709
5267,0.055199336
5270,0.026042085
5587,0.029802144
5589,0.026042085
5282,0.024806833
5299,0.024806833
5300,0.029802144
5613,0.025280654
5306,0.024806833
5627,0.041967172
5983,0.024806833
6001,0.026146634
6017,0.047398202
6357,0.025280654
6022,0.029802144
6447,0.025280654
6458,0.025110709
3830,0.024806833
3838,0.024806833
3923,0.04782142
3929,0.024806833
3932,0.024806833
3841,0.024806833
3843,0.029802144
3544,0.043634117
3552,0.039682027
3569,0.024806833
3900,0.051018402
3315,0.039847083
3343,0.024806833
3346,0.040453035
3365,0.025988655
3376,0.024975907
3380,0.038231365
3383,0.04956405
3392,0.025590183
3393,0.024806833
3425,0.03150007
3747,0.024806833
3750,0.047158517
3754,0.026146634
4383,0.024806833
4387,0.024806833
4088,0.025110709
4403,0.02526181
4419,0.049617663
4437,0.025110709
4441,0.024806833
4550,0.028766727
4557,0.052450392
4149,0.029802144
4152,0.025744092
4155,0.054860447
4163,0.025744092
4208,0.025110709
4212,0.029802144
4521,0.04869742
4228,0.025280654
4529,0.025110709
4531,0.04233764
4256,0.04143286
4267,0.025280654
4271,0.029802144
4274,0.027405879
3961,0.028766727
4284,0.04975114
4290,0.024806833
4300,0.042646345
3988,0.035559375
3993,0.029802144
3996,0.024806833
4307,0.025280654
31126,0.029802144
31134,0.03176277
31141,0.04458482
31784,0.025280654
32111,0.040111348
32112,0.04076565
32116,0.025110709
31800,0.052519385
32125,0.024806833
32137,0.024806833
31834,0.026042085
32145,0.024806833
31842,0.026042085
31843,0.02526181
31851,0.029802144
32266,0.06402618
