LNR,RESPONSE
38384,0.013883541833983154
38394,0.014076032268368127
38729,0.012219663129547033
39064,0.012876200268544469
39086,0.01268020799569348
38768,0.01693737728534488
38774,0.016274416091731848
38793,0.01226112485708421
38794,0.011909537613419252
39206,0.013264105975497828
38836,0.007633034081523591
39145,0.01715442629500159
39178,0.012286568122940114
39184,0.012103030969059968
47688,0.01226112485708421
48664,0.009288729090187376
48974,0.013723969270179432
49619,0.011896135383728463
49631,0.009864498616180977
49634,0.00968419600750031
50593,0.010297567170048608
50597,0.016601931207775644
46396,0.006696919943085202
46708,0.008940706397807922
46725,0.008145644102062075
46727,0.012284559594716029
47038,0.015210953546555042
47363,0.01079441647562836
47367,0.01796892855214203
47379,0.01416979985389413
47692,0.01226112485708421
48346,0.01577513894971344
48347,0.01527795569967338
48350,0.015160703302216551
48354,0.010324236439200433
48666,0.010696448743385642
48672,0.011486269861816103
49008,0.010789551346259687
49318,0.009663685510562367
49335,0.00954961071682358
49640,0.02001129248388564
49974,0.0069225806556576916
49975,0.012286568122940114
50285,0.009676206154758078
50615,0.016986472080323143
37925,0.012342014042695472
37927,0.012503687060824773
37939,0.006686099369205703
37327,0.012799112043509553
37654,0.01750808262906418
37348,0.010711399752452227
37356,0.012463975053287913
37357,0.011029851246131121
37663,0.01226112485708421
45662,0.01226112485708421
45977,0.011119985218133429
46629,0.013245042809370968
47293,0.015526387994721088
47950,0.011765589904071363
48264,0.012219663129547033
48588,0.015717105813869515
48591,0.008517046927345518
48927,0.012674200855309702
49560,0.013234655595397262
49882,0.010376057426856142
49885,0.012219663129547033
50210,0.007823964256446271
50215,0.008026507504807993
50219,0.010799551133128981
50536,0.009457775264501467
45684,0.012393479978949224
46002,0.010844254676563816
46331,0.01157515099838491
46334,0.01226112485708421
46336,0.01369430439973059
46659,0.008601613237785148
46977,0.012286568122940114
47318,0.01923238199936759
47644,0.02308805738919339
48612,0.01226112485708421
48622,0.01091749616150383
48946,0.009953768178694412
49267,0.008681414586194432
49588,0.011409092664019635
50242,0.009495055291750855
50565,0.01226112485708421
45698,0.006682011254447435
46014,0.009346044332693598
46026,0.013768168053635949
46359,0.01660219151431344
46667,0.008512049657367094
46676,0.01226112485708421
47001,0.012914420394959403
47321,0.012780239244983829
47327,0.007276854651466782
47329,0.008885929293770543
47992,0.010338596965287446
48304,0.010078572962547737
48076,0.01226112485708421
48080,0.009067229739984802
48420,0.010574455164323225
48726,0.00832453820794417
49054,0.010194749549126046
50022,0.012245106395402933
50033,0.013940834637965886
50348,0.010164677788188832
50350,0.013627747497646382
50682,0.010764310400140743
46464,0.01226112485708421
46797,0.01226112485708421
47118,0.012930216290270462
47452,0.012245106395402933
47785,0.017918167267231375
48758,0.012785688010117537
48764,0.012219663129547033
49404,0.014819369415678494
49409,0.011136429080694978
49727,0.013665372295153595
49729,0.012219663129547033
50368,0.010045753929805638
50699,0.01756604471526921
46157,0.010692039868199096
46493,0.012286568122940114
46497,0.010983008748943908
47151,0.011758882908589771
47471,0.009559529780433207
47481,0.014299526959552384
47804,0.014110115421290714
48136,0.008994417699292911
48453,0.008786304078100927
48769,0.0068357514182023505
48779,0.012801060215783682
49099,0.009665307164713467
49112,0.013590708604080832
49421,0.009002885080145108
49742,0.008086259969353658
50076,0.009162466363856214
50396,0.00948726844858167
45851,0.009490470750482516
45857,0.010740101099251515
45864,0.012219663129547033
46185,0.012232956943757745
46517,0.012286568122940114
46847,0.009170620429304097
46850,0.01226112485708421
56094,0.015373101840295578
56106,0.01529306850296508
56109,0.015732389849859155
56414,0.009791512775740993
56731,0.010016613183145135
56738,0.010829341598693632
56740,0.00804805694818955
56742,0.01226112485708421
57054,0.014122130370945752
57059,0.011509218637475815
43340,0.01226112485708421
43652,0.013119555233976303
43660,0.01603745304919876
44614,0.01119524890186534
35777,0.012286568122940114
35465,0.013017135744488251
35471,0.016724699023004448
35795,0.010333715538407956
35798,0.014167376608859408
35491,0.012507522927966551
35492,0.011376054825277742
35498,0.014137454476903592
35802,0.014641898827601725
35816,0.014751020325770843
35824,0.011669692622920447
35854,0.015898751894731753
35875,0.016260433681780664
35878,0.010478116991824122
36210,0.011942119492230683
36556,0.010953320032338665
36225,0.010675273592466943
36232,0.011332040331008068
36561,0.012286568122940114
36570,0.009034995793871166
36243,0.01226112485708421
36581,0.008575466571388335
36584,0.010922384352922558
36589,0.010425472858031783
36595,0.014611985080541803
36272,0.01678612509987736
36278,0.01226112485708421
36681,0.014020133003587287
36697,0.0166912921992413
36698,0.01226112485708421
36282,0.011058241496175594
36612,0.014070580987071347
36613,0.014820988516442566
36316,0.009097454875653437
36318,0.01319895930383199
36330,0.0096477027927568
36334,0.01777418790815655
36336,0.016695674724690808
36343,0.016631250302012766
36660,0.01622108893843608
36661,0.013422101769178978
36663,0.015466884100860097
36664,0.010024719338991739
36666,0.01226112485708421
36369,0.014771163655708724
36376,0.014590684599512165
36087,0.012286568122940114
36088,0.012132517860162888
36093,0.01226112485708421
36401,0.009355162983663371
36427,0.011928890203378239
36122,0.009646528300687712
36126,0.01226112485708421
36139,0.008576818437997114
36449,0.009861322567240163
36464,0.011373252194112542
36474,0.009347991338202608
36485,0.015610622758354445
36494,0.011309743301129146
36499,0.01226112485708421
36182,0.008029581580006799
36183,0.0182259118462419
43335,0.00907242116601401
57599,0.009561173333353639
39785,0.014711312672978483
39791,0.010630297841314772
39798,0.018922610276131315
39811,0.014755521361337249
39518,0.012871963149399923
39814,0.017849290503392165
39530,0.009126443116263821
39240,0.009368282689178335
39556,0.012009715215244125
39566,0.01601933010342868
39248,0.010411356221172691
39252,0.012286568122940114
39273,0.010162772711353513
39283,0.011275500669658116
39592,0.010963079149489206
39288,0.009426008559209584
39291,0.010508089551264876
39300,0.010167928344802466
39613,0.011532893556487464
39308,0.013199399800829943
39313,0.00998603890340667
39319,0.010561323978870819
39640,0.015025506354005666
39647,0.014601732218224852
39344,0.012847837973603194
39657,0.014972072254232393
40324,0.01706204013212391
40338,0.006678222518585855
40004,0.008302020466746643
40005,0.011776425081669966
40013,0.016828690111312196
40346,0.009872256618974564
40017,0.009021083214808519
40024,0.010112999107960768
40028,0.017640678252135965
40055,0.01675533162594426
50334,0.020018303671561637
50666,0.011626810606404058
45809,0.017593764229623998
46444,0.01652485154108265
46450,0.015548103669377304
47097,0.016816426396569405
47116,0.010438142250129784
47434,0.01226112485708421
47437,0.007571951873817893
47766,0.01392837881905163
36808,0.012286568122940114
37124,0.01121111290266804
37127,0.012286568122940114
37792,0.013112839861080366
37793,0.010490291432972027
37797,0.015318479727086607
37799,0.009381314391423498
37499,0.007408853521906297
37822,0.015603087629015987
37829,0.01753376573894266
72725,0.014058942424507018
73051,0.0200326725776218
73683,0.013151471434437158
74009,0.012491520192281032
74322,0.006559672488037493
74972,0.016361420748437615
75278,0.013486101522478916
75289,0.012003101886342031
75597,0.011564646541994373
75604,0.01226112485708421
75932,0.01397759306926187
76242,0.011356563976960634
71793,0.01226112485708421
72418,0.012830846779478225
72752,0.013819224007660787
73058,0.010525747947783309
73059,0.016958134483996273
73062,0.012224809616109389
74338,0.012521855523408225
74341,0.015765930471225032
74355,0.007635328627936512
74672,0.00810023175160546
74985,0.008280744955839204
74995,0.01299095059504024
75302,0.009854897833603417
75628,0.010243268918877686
75938,0.012286568122940114
71799,0.013126341306549471
71801,0.013109126161295757
72124,0.010858322528357563
72131,0.009107849260909703
82156,0.015679735702118627
82159,0.009042584964732064
82464,0.015095890787850057
82795,0.008095768769406264
83102,0.008881090365868224
83744,0.01226112485708421
83747,0.017001512810634067
84387,0.01226112485708421
84717,0.009026199576963646
84719,0.01567471772290638
85029,0.012608826341996822
85347,0.01226112485708421
85360,0.008738497995160166
85673,0.011997566640968476
85677,0.008906230542291477
81537,0.013196189605752234
81841,0.01583204858464228
81849,0.015310240281581849
81854,0.015587826531313482
82171,0.01226112485708421
82176,0.009110190907538184
82803,0.010102210411519742
64761,0.015633493974836193
64765,0.010547357806775981
65085,0.010995338273332237
65403,0.011896674192722521
65404,0.015671351081245025
1451,0.01089410504707735
1455,0.007764131588449146
1766,0.012286568122940114
1773,0.010229063021675068
1463,0.016864296142561006
1466,0.008839552128010648
1467,0.01680399978109612
1781,0.009211565678433203
1785,0.01226112485708421
1790,0.01606888583890038
1793,0.016382367087097865
1810,0.008000136767315275
1817,0.0187458868939812
1820,0.008919363360643601
1831,0.011748076446408033
1840,0.01226112485708421
1857,0.010270328362514496
2507,0.012384501437090604
2183,0.00775040878714535
2185,0.008030966762516906
2540,0.010404420224223972
2225,0.012219663129547033
2576,0.017313870853720895
2578,0.01608327920589753
2240,0.011951552511769648
2254,0.012320368679408365
2663,0.006374763985726379
11451,0.009043415021065543
11452,0.00939659105021787
11153,0.012383414701547411
10871,0.01293108922361044
11192,0.016522055860852983
10882,0.00876966192733278
11205,0.008510543374793799
11215,0.016178900970790354
11220,0.01853933851647438
10905,0.016511630003974195
10915,0.013434422403241766
10916,0.01085322737724876
11229,0.0076403325248930055
10930,0.010824367273794417
11245,0.010634667694801182
10942,0.009839750020635933
10968,0.012777491711824638
10977,0.014673670020736605
11301,0.011380888096011932
11305,0.014370721297985174
11631,0.018994523887173185
11645,0.015176927820686527
11657,0.015608868000843096
11689,0.007865767616886333
11690,0.00951636550489987
11694,0.013713587961380714
12104,0.010125571974179275
12112,0.011632874856573536
12005,0.01284433792717762
12009,0.010015701979938674
12017,0.013434854981100482
55549,0.014566839780521139
51365,0.013228274982079924
51367,0.0197755573586409
52012,0.01133431202163952
52020,0.009673452901630427
52338,0.01737797084065787
52339,0.01614594351828328
52668,0.01566780764691081
52985,0.010161099192827388
52994,0.016220995721929823
53000,0.01226112485708421
53310,0.010395182391923432
53627,0.009396993273645066
53635,0.009169209083204254
53641,0.02031784868412507
53949,0.014230719994936606
53959,0.008343891739211011
54912,0.015614954020054124
55229,0.019013569066510538
55231,0.015225936330254002
55242,0.012219663129547033
55559,0.010252002130654804
51065,0.015142955368734804
51070,0.012562007785655593
51389,0.015731935258262136
51709,0.012294007914041434
51719,0.012286568122940114
51721,0.012286568122940114
51723,0.009078756825547762
52360,0.013980376529017471
52366,0.011057052674239351
52686,0.011349243118559539
53001,0.01226112485708421
53007,0.010010655311559147
53335,0.006696458298744763
53645,0.009869987854107419
53649,0.02027993945329628
63454,0.014226455184623725
63785,0.010201911828738754
64100,0.010111169413029782
64102,0.012085785832879913
64113,0.02136249442082513
64414,0.008920584452822407
64420,0.010750615641073071
64749,0.010609263219287053
66027,0.009366266039109892
66030,0.017784739843966158
61249,0.016036134027660454
61889,0.016185012475091166
62531,0.010349488361973325
62833,0.016753357454418367
62835,0.016092251418947583
64121,0.014783348494584797
64129,0.009667188778534154
64440,0.012578441629114262
64757,0.019689267138687894
41708,0.010480266697748155
41719,0.016644895626920383
42345,0.011085245754374131
43636,0.008484019210284898
43942,0.015842250519416276
43952,0.0140961614158717
44271,0.009165126580156445
44590,0.012245106395402933
44602,0.01226112485708421
44606,0.01289121684476284
44922,0.01038992348569266
45240,0.00659685844662545
45253,0.015267925350712834
45568,0.016001917345596684
40749,0.012286568122940114
41087,0.014317489517453607
41722,0.017063115337158638
41723,0.00965033014857925
42053,0.007029334889514644
42059,0.01226112485708421
42373,0.009057652791726451
43004,0.00861763159649767
43008,0.012125652775003914
43009,0.016338812002639525
43322,0.01582269913822936
51971,0.010430686343119826
51977,0.009247082740717139
51983,0.013815376934613493
51986,0.012267803193555684
52295,0.010596896802280733
52303,0.014992017877647791
52313,0.009811460364501463
53276,0.013883334725628606
53584,0.01226112485708421
53585,0.010859639760012156
53601,0.019012965258826828
53905,0.010938114580548513
53919,0.020266268850407353
54227,0.011011267743314922
54550,0.015987190408674364
54557,0.008789992052011029
54565,0.01302755017425282
54880,0.010072245111176594
55197,0.01226112485708421
55207,0.009372450172081197
55836,0.013644753434509367
51014,0.015624417180328415
51015,0.018557937380451736
51353,0.020709429864512248
52979,0.0070014968529292934
53296,0.010733710146596758
53617,0.017838983618939704
53621,0.009966744086449063
54253,0.009358026429117192
54901,0.01226112485708421
55536,0.014672959554584714
34831,0.01226112485708421
35154,0.00989979714726136
34846,0.015420246166123934
34857,0.011300225737935179
34870,0.013209380735683653
34874,0.014590101398628697
35180,0.01226112485708421
34919,0.01874303258831015
35223,0.010147292200805777
35234,0.01053064483799538
34925,0.012876754409645107
35565,0.013391825391447681
35566,0.01264484377877936
35567,0.010999710892024039
35891,0.016807885808308734
35615,0.014334092801703193
35929,0.007957222862072885
41024,0.011851019971894632
41349,0.01158201101275009
41356,0.010917502496445169
41982,0.014649428829698392
41985,0.009904450167157143
41996,0.01226112485708421
42305,0.01248753653753481
42959,0.018473611615966157
42960,0.016793854587096684
43278,0.010688439900625459
43908,0.012041134380958461
43920,0.01100612483332477
44554,0.012375826728076527
44568,0.012219663129547033
44875,0.012286568122940114
44886,0.019109754069788994
44887,0.013686334839838941
45528,0.011369373581028248
45537,0.012219663129547033
45539,0.009655666522966577
41051,0.012245106395402933
41360,0.01027924603201783
41368,0.014557261821500017
41373,0.009682049113172261
41683,0.010070711222084885
41693,0.016963824093004717
41697,0.008396064091371946
41700,0.01775064095387014
42012,0.015134418736524697
42017,0.012666567047485993
42340,0.010990311926759264
42975,0.009908784658615477
43923,0.00978781830566232
44579,0.00841367101592852
44580,0.009125479372644298
45225,0.013327867944292068
45557,0.01099641884610834
40744,0.014929006954540396
41069,0.00999773754185109
41385,0.010271645666233014
15462,0.013528023137764345
15465,0.008067261474933361
15882,0.008656648400233464
15891,0.012359757849819231
15782,0.009790727219185379
15514,0.008599816730041919
15804,0.012286568122940114
15520,0.011420915993085734
15523,0.01519773847621594
15818,0.008741056136165165
15822,0.017785706441761265
15828,0.008082849427956933
24685,0.011517728704932357
24687,0.01226112485708421
24401,0.018373968557917106
24408,0.012029883129233641
24410,0.016387499659867816
24411,0.009724527895461231
24112,0.01226112485708421
24115,0.012324332004681537
24428,0.009680473952349831
24126,0.018137232692884298
24130,0.014312884230865661
24131,0.012286568122940114
24134,0.014179645292804917
24137,0.008824231820478519
24444,0.009084020308627004
24445,0.012005160715318533
24484,0.009689620132242286
24207,0.008788125211356763
24211,0.009010787937018849
24529,0.01231019833172742
25186,0.00924317484190238
25188,0.012353926342275777
24860,0.011345629901044027
24861,0.01226112485708421
24868,0.009132155783212003
24875,0.009053503763131217
24879,0.01407555640790586
24882,0.015034344163762743
24892,0.011073737516256848
25223,0.012219663129547033
24899,0.010438150125460599
24909,0.011423264931599382
25245,0.012624973417068856
25254,0.013710924552313725
24922,0.010188229256137946
25282,0.01226112485708421
25283,0.008365216301431543
25284,0.011268625577889688
25287,0.010174350410144839
24983,0.014942609694173286
25330,0.010683360067400227
25075,0.01734367277244463
24802,0.00685083715201244
24814,0.012219663129547033
66052,0.007603526112426872
61592,0.01211553228262075
61898,0.011978480326254221
61908,0.010062844377298532
62221,0.01356255451699316
63502,0.015690871860288814
63826,0.008654567404987745
64146,0.00981264324030912
64151,0.014373419272201616
64152,0.012397931397281521
64454,0.011844291582500149
64790,0.01708231662137479
65417,0.011031023311202521
65424,0.012325598005748386
61276,0.01419030185249674
61278,0.018926799575797165
61279,0.012219663129547033
61288,0.009028124136687087
61595,0.014581317745569367
61600,0.01226112485708421
61928,0.010715150971520346
61929,0.015389530868295795
62243,0.011600613283428006
62563,0.0154198583130596
62873,0.012594356445576107
63837,0.007677307446061381
63844,0.010379196490538659
64163,0.010976152327110187
64806,0.018345902806558057
64809,0.012286568122940114
65451,0.018196342845638015
75880,0.010088806660589504
75888,0.012812769805700102
75896,0.010949173187774455
76207,0.012286568122940114
71416,0.010678967494063059
72390,0.015122277219903932
72391,0.01226112485708421
72704,0.012586677287491722
73034,0.008607338011703616
73340,0.018046929518884786
73351,0.01086352623788265
74313,0.008305533403670039
74629,0.012573477627089382
75260,0.009877335245813312
75585,0.018941470687405714
75592,0.014240684639745552
75903,0.01328686015287538
75907,0.012286568122940114
71443,0.012356349373624403
4339,0.015081844677041007
4025,0.012399880788410136
4359,0.00958386338377659
4048,0.014957000394408324
4060,0.010011488970752578
4368,0.009351371738745035
4375,0.011124705228010847
4717,0.012804953643021387
5048,0.011248409268023805
5055,0.01725708548495461
5061,0.016123248922640613
4723,0.015663823385800732
5070,0.010271101702772387
5072,0.009647806235519531
4759,0.018841809515508134
4789,0.009621859380094064
4799,0.009471664353920613
5113,0.023804463793524966
5122,0.0160005603639285
4834,0.010252323671808094
5149,0.010312925561845843
5169,0.01512147127474413
5171,0.010721603324557037
4870,0.010985540411134542
4877,0.011781915057309977
4566,0.010425335821983515
4575,0.012123288817717782
4888,0.015553700484902814
4596,0.014567026275671658
4619,0.018838026274067717
4621,0.009418283611208802
4926,0.011059922334458456
4933,0.011811673865263628
4951,0.011381033592523451
4957,0.008991475176220455
4650,0.009375419685976754
4657,0.014590865161314755
4660,0.01281801794901158
4662,0.015002655254670554
4672,0.006373114949330365
4680,0.011001454385454468
4992,0.018994539186015777
4690,0.012727370145364368
4693,0.011488739433190849
5010,0.01226112485708421
5328,0.009074684035475823
5642,0.009739157151472841
5350,0.013912754666177429
5665,0.012286568122940114
5668,0.008934734812948658
5672,0.013211137342008197
5694,0.008156764819510118
5700,0.009934720476500658
5394,0.010729225698702273
5400,0.01490421694607593
5808,0.014026142417338454
5813,0.01226112485708421
5821,0.01226112485708421
5426,0.012033469225870765
5724,0.015954380262671704
5452,0.015714813923040926
5761,0.016843315484392305
5771,0.012369508909621449
5783,0.013945986524980313
14366,0.007227063175078086
14061,0.009917398493436109
14069,0.013121481461384516
14420,0.011076110610532288
14436,0.007969369983787078
14124,0.011531798576310155
14442,0.013275858846437082
15124,0.007955844518212952
15143,0.012760486304463423
15144,0.015499711767267348
15146,0.009872610097369788
14832,0.015013764689196518
15164,0.011458309506003198
15260,0.007061315834527566
14866,0.014964693377940803
14876,0.014710410592993875
14879,0.012286568122940114
14895,0.008055621989152783
15204,0.008927838753288841
15205,0.01397400153601105
14906,0.014029368685294238
14914,0.009215084499079217
15223,0.012286568122940114
15235,0.012642880832771802
15236,0.011198468246901495
14925,0.009731823429453385
14926,0.012286568122940114
14930,0.015959995765457324
14938,0.010837611443436958
14961,0.011138422406738015
14974,0.01226112485708421
14661,0.014211700978348145
14977,0.01226112485708421
14979,0.016437178251981197
14983,0.014275194649293457
14991,0.009811094399329456
15001,0.011366441719015909
15003,0.011451378813193368
14700,0.009348956604568833
14739,0.01765968175497569
14741,0.010705258343714196
15067,0.009507972740454198
15074,0.010188611584788709
14770,0.013092948421534207
14777,0.02115981979919443
15399,0.01595025561582504
15722,0.010964934958252286
15731,0.01134826984426923
15733,0.01226112485708421
15425,0.02790803110426874
15456,0.01496079780437068
54043,0.015538119801747264
54345,0.014161199312624377
54350,0.013320927794645292
54994,0.013212080724963342
54997,0.016073833052926558
55319,0.012321903060517711
55323,0.010113126657077332
55634,0.01367689018372743
55968,0.011492903927405474
52111,0.01169741771566673
52124,0.01207401742147752
52769,0.009355917758791542
53100,0.016293335714813405
54380,0.00827984418930166
54704,0.008239543835489112
55014,0.016914706433949083
55015,0.011280588478833096
55343,0.009410159982253564
55349,0.008855261987068479
55667,0.015117089126211625
51481,0.01286038414309935
51486,0.013492673799286807
52150,0.010634936084892672
52475,0.016024423764251533
53429,0.010359200303442326
53750,0.010819789017553315
54386,0.01233862562392964
54387,0.017938960500795985
54392,0.012286568122940114
54400,0.012419470711945737
54401,0.012460413342401142
54711,0.016008216671463484
54718,0.01355560200278378
55041,0.011801994549417464
55045,0.012286568122940114
55049,0.01801339144825158
55357,0.01026183526212765
55676,0.0092554623985096
55680,0.01226112485708421
50852,0.0059792896194313825
51177,0.01643191046227578
51505,0.009054244097242285
51513,0.012245106395402933
51518,0.012285287020250087
66119,0.008416869764920079
61654,0.010355290768849737
61672,0.011274227251927949
61974,0.014251477679818809
61978,0.009248026726035728
61992,0.0133417129107173
62621,0.010825193703235618
62627,0.010626603424011158
63590,0.015276418270961567
63321,0.006019898515993802
68654,0.012219663129547033
68665,0.011448648397928515
68983,0.009799268412596426
68991,0.01300158554270175
69305,0.012088125400081202
69943,0.009854215364739117
70270,0.010685753269879736
76013,0.011796490568598755
71545,0.01206788314431699
71553,0.009069771960120538
71861,0.010738171085594493
72512,0.007035194262648587
72835,0.014559746975960887
73136,0.0118758758298114
73140,0.006691487370238266
73142,0.01226112485708421
73144,0.007582000547649704
73146,0.028095650469092612
73155,0.012745113520689234
73459,0.017519814187734975
73466,0.01226112485708421
73777,0.010245033558220035
74426,0.005899834710435153
74742,0.01169136207542192
75066,0.013804967898840512
75701,0.01226112485708421
75713,0.013715949548792546
76021,0.016882691530763955
76024,0.01668648961862578
76027,0.009092933908195915
76344,0.013712653799568016
71571,0.009637957290354804
71894,0.012693114253702889
72200,0.01650342068983794
72213,0.007602914314739283
73160,0.013871497751694021
73809,0.016709130138078482
74126,0.012315156286291833
74440,0.012684925502603712
74762,0.016553572436039613
74766,0.009585162780451902
75087,0.01226112485708421
75093,0.011574138913575989
75730,0.007823151493092045
75733,0.012245106395402933
75736,0.010046202720539424
76046,0.012219663129547033
76359,0.01780760545655661
76375,0.009327759654858919
71581,0.010075001685626885
72219,0.010457734373625693
72228,0.01557318930641576
72545,0.00713011275349314
72859,0.013055739009951368
72864,0.01226112485708421
72871,0.013039871749666114
73194,0.010813515853797546
73499,0.01581821493991069
73509,0.008983248962271212
73512,0.006939999338259288
74146,0.009535313893727897
74149,0.012700198772468148
74782,0.012683144333294922
74792,0.017385878818520734
75418,0.016184200848176847
73883,0.013939025094812329
73892,0.016519490764182916
74202,0.012015136599599425
74839,0.017049495640132816
74847,0.008259687435245858
74855,0.016284904934854558
75161,0.007525684870738642
75172,0.008522366891170445
75800,0.008248388842069477
75813,0.012371211072533852
76120,0.01708364038545466
76134,0.008714531315735243
71354,0.012755693901931679
71663,0.008887410073453401
71664,0.009611760336323888
71667,0.01957070169623966
71668,0.01226112485708421
71669,0.012286568122940114
72297,0.00791565680065502
78548,0.01226112485708421
78870,0.010936772151921938
78872,0.006873438884183814
79186,0.012132326244354057
79501,0.014366589137841008
79517,0.00866261751361702
79822,0.01299839364539249
79825,0.009500067607304982
80145,0.011399153177961545
80461,0.00871908767908962
82383,0.010394469871144538
82708,0.01226112485708421
83030,0.010195159645397855
83036,0.009229923393554981
83356,0.016076643305528902
83661,0.01226112485708421
83678,0.01226112485708421
84626,0.009067799566425202
85275,0.012547659367205715
85277,0.01226112485708421
85581,0.007978295922441089
81760,0.010209710512651396
81777,0.016054935866821704
82400,0.009918841918469968
82405,0.012416237438466171
82731,0.012219663129547033
84007,0.012245106395402933
84014,0.016660491973577586
84323,0.012219663129547033
84324,0.011469675627021505
3457,0.012280255758122147
3787,0.01020825560237171
3818,0.01006984716902431
64214,0.013213977228250242
64863,0.015098215870134874
65177,0.011684892173919614
65184,0.009317974560128232
65193,0.011525644837310535
65501,0.01226112485708421
65823,0.01687780334402343
65831,0.01223708622468167
66139,0.010126534150182925
61354,0.009066186374865238
61355,0.012219663129547033
61360,0.006868223280892467
61362,0.015333983735380235
61676,0.01253101017564543
61687,0.009144212444030415
61692,0.012219663129547033
62001,0.010531398500944754
62007,0.016838021365480786
62317,0.01718391628924423
62645,0.008929171316054299
62651,0.011026862924332146
63279,0.009198192418635228
63602,0.012286568122940114
63609,0.011445476177590197
63613,0.010216009087729717
63917,0.013036756903139561
64248,0.010756076267702263
64556,0.016493560010678053
64573,0.01644440170350366
64878,0.017186950344718895
64880,0.007877284749009374
64886,0.008942650521700082
64888,0.010778726656356905
65201,0.00998289601145485
65209,0.009267741789054677
65528,0.015779949017503184
65835,0.012617371498990648
65853,0.015639610074306858
66155,0.009140052290328458
61693,0.016610082816715332
61695,0.010023974121730178
61696,0.018399016657811712
61706,0.00837375304063108
62349,0.010694483503995494
62662,0.009805316410549573
62672,0.009958993871710724
62977,0.012219663129547033
63304,0.012286568122940114
63627,0.011386077864329951
63628,0.012286568122940114
64258,0.01775705411111062
64271,0.010103528202121237
64574,0.009388314127103139
64579,0.009662397403081367
64580,0.015994566393015733
64583,0.018131422449942303
65225,0.009364475297609571
65535,0.010869979552420668
65545,0.009265106377872775
65548,0.01539482200791144
65873,0.013110045030406976
61718,0.008931335687222198
62038,0.009097550592042307
63005,0.01054039777881179
32803,0.00795420705988027
32498,0.01226112485708421
32910,0.01239882125843723
32503,0.011582173099339914
32518,0.01480323650626379
32827,0.008900587980939081
32532,0.008971312081186981
32853,0.012764864882666422
32547,0.01226112485708421
32549,0.008408992405843179
32558,0.011336755416742849
32868,0.009386672622775948
32886,0.0106688719721607
32889,0.012112432405184413
32890,0.0071235061948701365
32586,0.01030635680239205
32593,0.009568697260526305
32289,0.010415124334660877
32296,0.01058605912662167
32627,0.015420865377450847
32647,0.01515578165733466
32651,0.012636421839193352
32657,0.012692420107091535
32676,0.01226112485708421
32704,0.011644423699175637
32706,0.012019737298909799
32716,0.007721534930771727
32718,0.012173958096427484
32399,0.013802779165906054
32737,0.009664414117334546
33040,0.009834744107837325
33362,0.008867994088868809
33368,0.011588175213236882
33095,0.007718212152999709
33102,0.011004751588596458
33109,0.01226112485708421
33116,0.011551180917642094
33519,0.006840090814021965
33123,0.01059887257772796
33128,0.01614083405454335
33425,0.010879139066942448
33428,0.01390197808062798
33164,0.008449935618167446
33459,0.01226112485708421
33193,0.01236800481746472
33483,0.01226112485708421
33491,0.017226205774617045
33222,0.009093862975047443
33223,0.014264678134961966
33240,0.009601028819974511
41850,0.013123111472032744
41853,0.017659369661940802
42484,0.006726297785977141
42486,0.010160668529730459
42501,0.009098287555215391
42818,0.012118942159725825
43134,0.010581819040627017
43445,0.01226112485708421
43453,0.010350610952961567
43460,0.011215664925633813
43781,0.010884963293864102
44087,0.012104082087439192
44095,0.013966920503023887
44422,0.013202988848925538
44739,0.008240480239124456
44746,0.012286568122940114
45061,0.010497327423046906
45065,0.01107987391437263
45387,0.00848709327104764
40571,0.01226112485708421
40898,0.014669618284814591
40903,0.011914192149290528
41546,0.009842755182515829
41555,0.008841443720091612
42182,0.01226112485708421
42833,0.014987584433645864
42840,0.009814117912683112
43142,0.010509586110914513
43145,0.009632286678341455
43790,0.00877980309831813
45077,0.012286568122940114
45084,0.012286568122940114
45406,0.014816189202665945
45412,0.01226112485708421
45415,0.015515158618292786
40593,0.015413361059424544
40596,0.009369564742096013
40604,0.012081903410050445
40912,0.019170932757174252
41236,0.0082753628617104
41237,0.01226112485708421
41882,0.013801427638686305
42533,0.014310113779336123
42861,0.01226112485708421
43167,0.014293256066958741
43820,0.013946613279364427
44130,0.009744732572568679
44451,0.009193618039371949
45104,0.014414383568828999
45106,0.01226112485708421
45429,0.01226112485708421
45440,0.008830021262655842
40620,0.014163350750386798
40938,0.012889481295252851
41266,0.01735310852386145
41582,0.01638242511857254
42224,0.01165139700879022
42229,0.017599105212945505
42230,0.012841675018512603
42555,0.009093402088307462
42865,0.017939682703989768
22051,0.013768799710302055
21739,0.016966431113057633
21771,0.00865033843152181
22181,0.010445396526233162
22186,0.008711765003321012
22197,0.013176836657379492
22087,0.013607153222519963
21800,0.00895155677356894
21814,0.012286568122940114
22100,0.013150573006359906
22110,0.014872785979289791
22112,0.015599165236174101
21829,0.01226112485708421
22133,0.01097547904223396
21848,0.01183072881845723
22150,0.009379212224175515
22158,0.01066818389669381
21867,0.01226112485708421
21876,0.01582850698305611
22173,0.01804544770264487
21589,0.016675314544287688
21603,0.008154301510243088
21604,0.010235882468400334
21629,0.01367870398049171
21943,0.012191948671214458
21944,0.020402531741959436
21652,0.015163027959489244
21959,0.013456009755407677
21973,0.009272524588073199
21992,0.014751314927050023
21686,0.01536547016508458
21688,0.010569108606710693
21698,0.015338275764772528
21999,0.011199170040483954
