LNR,RESPONSE
37147,0.00030532535
37153,0.001349496
36840,0.0076333513
37166,0.00036001246
36874,0.0021200448
36877,0.00051088084
37198,0.00014058076
37313,0.00072540826
37205,0.00049747684
37209,0.0016742478
37217,0.004065955
37218,0.00025646182
36934,0.0021200448
37235,0.0021973106
36945,0.0009261881
37243,0.0014546529
36962,0.00054654654
37266,0.0013819765
37272,0.006361045
37005,0.0007859767
36712,0.0011486439
37029,0.0015050297
37036,0.0009919102
36729,0.00075132103
36734,0.0021072268
37056,0.003311615
36756,0.0012283899
37065,0.0020030092
37067,0.0010528674
36762,0.00013270351
37084,0.0021200448
37097,0.0064213634
36794,0.0005901176
37112,0.0002220413
37117,0.030494792
36800,0.0025374454
36806,0.00034405373
36807,2.3748888e-05
37130,0.0025982785
37809,0.00074401544
37811,0.019926233
37500,0.00011923703
37509,0.00011675323
37516,0.00028476652
37533,0.00038099798
37534,0.0021973106
37547,0.00036285963
37555,0.00028032053
37556,0.0012283899
37873,0.0038039847
37876,0.0011813359
37574,0.0021261333
57691,0.00034887638
57692,0.0045332364
58331,0.0002443353
58335,0.0012601299
58651,0.0019420414
58665,0.0009771287
59295,0.00059175515
59940,0.000103392464
59948,0.0004349469
60256,0.011365121
60262,0.00070419046
60266,0.00012467583
56448,0.00022593749
57071,0.0012283899
57087,0.0015553412
57714,0.048261844
57722,0.009077815
58042,5.1254472e-05
58370,0.004633787
59009,0.000117601296
59324,0.0021200448
60286,0.0319461
60290,0.0022433344
60607,0.0010445094
56142,0.0068675852
56459,0.00073671073
56772,0.01994363
56773,0.0021200448
56781,0.00015265869
57092,0.00056068297
57101,0.007200425
57422,0.0012283899
58058,0.0007309445
58068,0.0008671109
58388,0.0022936817
58694,0.06050914
58707,0.00033687236
59011,0.00039771723
59025,0.00072683376
59332,0.018882822
59333,0.03840224
60300,0.0001347975
60310,0.00039038237
60611,0.0012367123
60619,0.005021746
60940,0.008591023
56166,0.00041875118
56473,0.010051647
56793,0.0006843357
56804,0.0021200448
57127,0.0015363758
57438,0.0062373537
58083,0.0021200448
58085,0.0042762714
58397,0.0012496375
68197,0.0021514394
50777,0.0021200448
45912,0.000891601
46253,0.0026819764
46577,0.002108667
47232,0.0011592348
47558,0.00042171316
47564,0.0012494618
47878,0.0035317538
47891,0.0013274015
48218,0.0017260999
48861,0.0018195664
49511,0.00024206522
49514,0.00076157
50147,0.006333674
50150,0.0021200448
50153,0.0029884211
50468,0.004928019
50802,0.0001455304
46258,0.00051165937
46276,0.0021973106
46927,0.0022149002
47911,0.0012283899
49205,0.0039257407
49847,0.0012283899
49849,0.0008631628
50168,0.0004587701
50174,0.024378395
50492,0.0014010672
50497,0.00064271275
50498,0.00563289
50501,0.001166053
50812,0.0016697182
50821,0.00057915336
50826,0.00049332256
45953,0.0012283899
45956,0.0012283899
46287,0.0003554208
46619,0.0012283899
47931,4.966393e-05
48251,0.013077504
48258,0.0019731272
48576,0.0012283899
49874,0.002111774
50188,0.00016438549
50189,0.0012169547
50194,0.0026415146
45650,0.0013165759
53971,0.002378867
53976,0.0012283899
53981,0.0029164057
54294,0.001426518
54934,0.0006890699
54937,0.0072271675
55899,0.0010208694
51072,0.0018228535
51089,0.0012283899
51402,0.0024660444
51403,0.0021200448
51732,0.0005527191
52064,0.00014660746
52383,0.001573187
52393,0.00036405676
52703,0.00020748963
52708,0.00050834595
53026,0.0021200448
53038,0.0061060414
53360,7.887842e-05
53675,0.00024472136
54003,0.0006125575
54314,0.00027915556
54317,0.00062760455
54321,0.00036746167
54950,0.0025309355
60373,0.0013140517
60390,0.00016087145
61017,0.0011316518
56558,0.00059176673
56872,0.0043741846
57192,0.0004352574
57523,0.002180097
57839,0.00046545168
58153,0.0047570528
58167,0.0012283899
59118,0.00041362547
59119,0.00043229858
59120,0.0012283899
59130,0.0008033702
59448,0.0015290567
59751,0.00026745832
60397,0.00010582259
60408,0.00018841297
61047,0.001979326
56259,0.0021719714
56263,0.0001564298
56894,0.00026531707
57213,0.02184763
57858,0.004140689
58181,0.008985064
58188,0.0021973106
58504,0.0014037624
59139,0.0002519536
59786,0.0037017164
60099,9.738025e-05
60107,0.011631008
14316,0.0021200448
14598,0.0012283899
14606,0.0042680865
14614,0.0012283899
14357,0.0024089965
22910,0.0021973106
23241,0.00066331256
22941,0.0014998077
23272,0.00044488625
23934,0.040322993
23614,0.006021127
23615,0.00016131936
23942,0.007008204
23955,0.0012283899
23622,6.938587e-05
23636,0.0010507976
23959,0.00016242791
24089,6.0550326e-05
24015,0.0026713377
23699,0.001461771
24027,0.00051717507
23735,0.0090311
24056,0.00041086183
24058,0.0070848735
24070,0.002907419
24072,0.0016777433
23768,0.000931018
23781,0.0045648417
23479,0.0011636025
23485,0.0023817883
23814,0.0029586104
23823,0.0006332437
23824,0.027002484
23840,0.0011592777
23844,0.00015134065
23870,0.0021200448
23564,7.0353155e-05
23573,0.0007285862
23885,0.0032974097
23890,0.006034898
23892,0.0022695453
23893,0.0005652286
23591,0.0005721865
23597,0.0029163891
24238,0.0013219984
24251,8.900052e-05
24567,0.0003999843
24265,0.00044769552
24266,0.0010437722
24275,0.0005244601
24591,0.0012434277
24281,0.0008236403
24288,0.022052364
24292,0.0066363425
24715,0.015336267
16055,0.0016890687
16378,0.00039405315
16391,0.00020593847
16392,0.00082390837
16413,4.9652896e-05
16417,0.0038920618
16422,0.0002197117
16425,0.0012230445
16098,0.0024460533
16525,0.00050082017
16526,0.004173529
16447,0.0018309916
16453,0.00051057927
16454,0.001625326
16153,0.00018238087
16458,0.00027959453
16468,0.00017431764
16164,0.00097532157
16169,0.00019740286
16498,0.0027527146
16509,0.002015654
15913,0.001684306
16227,0.0064217714
15921,0.00045989561
15931,0.00015550283
16243,0.0070206253
16280,0.000822881
16294,0.0006677487
16296,0.0055839433
15979,0.00042655945
16305,0.02170946
16311,0.0013234441
15999,0.003800145
16017,5.6678604e-05
16030,0.0021200448
16344,0.0004117831
16345,0.00070797384
16350,0.0021973106
17013,0.0017190081
16721,0.014146267
25595,0.00094419793
25596,0.0008715056
25878,0.002443474
25890,0.0017059767
25922,0.005197952
25923,0.0003751023
25948,0.0017230895
25952,0.0012283899
25671,0.0012283899
25367,0.0015609078
25684,0.003370946
25685,0.0005017106
25383,0.0007602144
25393,0.00046802752
25707,0.000906846
9337,0.0012283899
9028,4.9258902e-05
9046,0.0007620553
9056,0.00012506043
9062,0.00059161446
9079,0.0016797388
9393,0.0020256399
9100,0.00014696101
9417,0.0003699275
10061,0.0003548128
10068,0.0027494205
9770,0.00023376309
9779,0.00014943091
10104,0.00014203705
9815,0.000160199
9826,0.00050789356
9834,0.0043975464
9847,0.00040172684
9859,0.0007012532
9862,0.00020803716
9873,0.009711947
9875,0.0006018979
10190,0.00666619
10198,0.0037863962
10201,0.0018333251
9912,0.0007992873
9914,0.000498266
9616,0.0012283899
9924,0.0042621694
9934,0.00011304503
9935,0.0018268296
9939,0.002077728
18801,0.00033171318
18804,0.0015732057
18817,0.004317233
18505,0.0031245754
18819,0.0021973106
18523,0.00020564768
18858,0.005436802
18874,0.0018552815
19180,0.0012188067
19505,0.007276153
19218,0.004945404
19539,0.0002953815
19237,0.0011960235
19663,0.0003156872
19671,0.0017572406
19672,0.0002863584
19677,4.5334316e-05
19568,0.00037388757
19602,0.0023602343
19606,0.014855977
19612,0.00047056013
6367,0.00032637882
6072,0.0014451417
6414,0.00010152368
6420,0.0031023223
6441,0.005485863
6133,0.0015094344
5841,0.0021200448
6144,0.0012283899
6150,0.0010279308
5843,0.0024952437
5880,0.00027546159
6183,0.010960399
6193,0.0036227114
6199,0.0002233746
6209,0.0014724607
5906,0.0021200448
6224,0.0021973106
6232,0.0019750174
6238,0.0021200448
5936,0.0021200448
6246,0.002707053
6253,0.008828837
5951,0.00033179825
6263,0.0003947538
6269,0.0010279367
6280,0.0012283899
6599,0.0012283899
6909,0.00053532695
6633,0.0019170576
6663,0.0005449605
6668,0.000380752
6670,9.6597265e-05
6963,0.0010502097
6965,0.00043108524
15547,0.0038727634
15549,0.00020466179
15871,0.009370845
15604,0.00467995
15616,0.0011562097
15617,0.0011728186
15316,0.00018371186
15620,0.003534729
15337,0.0024382365
15642,0.0011195857
15346,0.013931526
15662,0.00067061535
15663,0.0012283899
15680,0.00156838
15687,0.00080332736
15690,0.001737988
15389,0.0017044619
15395,0.0023600806
15703,0.026610414
15709,0.00684345
16038,6.8732e-05
16039,0.00034817331
16040,0.0014565844
16046,0.0042725103
76426,0.0004988047
76741,0.00061284745
76753,0.0032234264
77073,8.715972e-05
77381,0.00043403264
77387,0.0005244616
77699,0.00052981824
77705,0.0009788969
78030,0.0003347694
78031,0.00041555436
78352,0.0012283899
78353,0.0010784715
79318,0.0018510584
79623,0.00010916505
79632,0.00029067253
80272,0.00052163657
80586,0.0012679707
80593,0.00694155
80919,0.003707031
76761,0.0002879633
77083,0.0012283899
77719,0.0015381617
77729,0.0021200448
78366,0.00029122314
78373,0.00045822727
78693,0.0014257622
79008,0.0012283899
79015,0.0012283899
79319,0.0074668606
79642,0.000657517
79970,0.0021200448
80299,0.0009900702
80599,0.00021761807
80600,0.0013632748
80605,0.00029613153
80613,0.007698448
80926,0.00059526035
81251,0.0012283899
76467,0.0007453635
76468,0.0021200448
76475,0.0004644536
76784,0.0021200448
77110,0.0021973106
77748,0.00015969099
78715,0.004969846
79031,0.0001367124
79663,0.01204333
79673,0.0015694832
79986,0.00013123312
82281,0.0030936983
82601,0.007479497
82607,0.0034034583
82929,0.00048190253
83249,0.00058389147
83561,0.00023162304
83890,0.00010201812
83893,0.00032436318
84209,0.0021200448
71031,0.00036378595
66251,0.0033214646
67516,0.006511944
67527,0.005254797
69130,0.00338428
69447,0.00082370825
69756,0.00045936808
69759,0.0012064696
70078,0.005572847
70395,0.0023207786
70730,0.00013807412
71038,0.0037300296
66266,0.008230651
66271,0.0018592798
66898,0.000381839
67535,0.00086346385
68509,0.0014497773
69141,0.00021346357
70104,0.00067960937
70113,0.0076994463
70416,0.0021973106
70740,0.0016141905
71055,0.005876576
71066,0.0037535552
66595,0.0008962217
66922,0.0004884432
66923,0.002266095
67239,0.0028452573
67242,0.0021973106
67563,0.00078005303
77687,0.001842448
77694,0.0011332068
78001,0.00013989862
78321,0.0029518255
78323,0.00033088692
78335,0.006688633
78643,0.0011651653
78652,0.000106750056
78966,0.0020710859
78976,0.0015177052
79614,0.00017265287
80569,0.0012283899
81204,0.00018579513
69748,0.0012283899
69749,0.002083403
70063,0.00033195232
60530,0.0040550833
60848,0.00042009636
56383,0.00015648812
56389,0.00088881084
57011,0.0018969101
57345,0.0024666053
58297,0.000104048595
58299,0.000563406
58306,0.00026394325
58623,0.023711791
58624,0.0061553693
59574,0.0007725271
59891,0.0021973106
59895,0.00058571994
60227,0.00040970944
60538,0.0023131291
60542,0.00043425386
60546,0.0021200448
60859,7.938399e-05
60861,0.0019096951
60870,0.0053892634
56071,0.0007753131
56078,0.00032598764
56090,0.000162912
56394,0.004639487
56399,0.0060272315
57032,0.0020569477
57043,0.003207425
57353,0.0017743895
58316,0.00065084535
58649,0.0016279031
58650,0.0020964714
59592,0.00042283465
59596,9.385627e-05
59598,0.000553449
60234,0.0021200448
60246,0.0004857507
60555,0.0021563966
60556,0.0048563825
60877,0.00019626404
60887,6.627145e-05
70687,0.00040591147
70693,0.0021200448
67177,0.000101836085
67507,0.0005802098
68468,0.0008104696
68472,0.0014392883
69095,0.0021973106
69422,0.0004728193
27992,0.003744839
28308,0.00014388372
28962,0.0018764178
28963,0.0021200448
28983,0.0014716856
28667,0.019763753
28999,0.0012283899
29033,0.0012242118
29118,0.0028142664
28736,7.5571304e-05
29042,0.0002470929
29044,0.0006319345
28741,0.0010057646
28752,0.0021200448
29058,0.0012283899
29060,0.0031027794
29069,0.00037471915
29096,0.0021200448
28796,0.00049461477
28803,0.0010436038
28806,0.003961911
28509,0.0013287776
28825,0.0044928207
28826,0.0005915003
37691,0.0058091185
37693,0.060877975
37382,0.0021971778
37389,0.0021200448
37708,0.0022604505
37401,0.006919231
37419,0.003002771
37732,0.0008385992
37423,0.00600919
37441,0.0007251688
37449,0.005030791
37764,0.0021200448
38083,0.0012283899
38404,0.0010316633
38408,0.0003868015
38108,0.0005979346
38125,0.0140327765
38129,8.385727e-05
38453,0.00032383666
38461,0.0012283899
38149,0.0013465553
38567,0.0005820448
38576,0.0018287592
38169,0.00029819008
38170,0.0010150684
38481,0.0023098444
38188,0.0026501603
38496,4.5063847e-05
38499,0.0013287821
38227,0.0012283899
38252,0.003593746
38254,0.00071505253
38261,0.0010620372
38545,0.0012329886
38274,0.00042118845
8939,0.0001410982
8641,0.00096684875
8356,0.00024516767
8668,0.0021200448
8368,0.0012283899
8705,0.0015983059
8721,0.00051179354
17604,0.0018565606
17612,0.00040944258
17919,0.00014160605
17930,0.00015454041
18243,0.00044144792
18260,0.0021737816
18268,0.0004994403
17971,0.0012283899
17976,0.00026314348
18404,0.0015494949
18408,0.00056492264
18000,0.0008024425
18006,0.002472268
18009,0.0012223289
18032,0.012227324
18033,0.0015404358
18318,0.0012283899
18321,0.009658105
18055,0.0012283899
18354,0.0012767372
18070,0.005981926
18074,0.00017153686
18376,0.001571351
18112,0.0004698336
17799,0.0021200448
18119,0.0012710202
17830,0.0021200448
17833,0.008100034
18144,0.0022702375
18149,0.0012283899
17848,0.0021200448
17852,0.000112462185
18169,0.0002730224
17874,0.0021200448
17878,0.0015091189
17883,0.00022778513
17888,0.00013722962
18199,0.0024532764
18202,0.00021979383
18221,0.00017285514
18227,0.0012499106
18886,0.0003841421
18569,0.00018938938
18570,0.0014413731
18915,0.00022590604
18916,0.0014637051
18588,0.0034495771
18612,0.0026845604
12476,0.003655931
12161,0.00069032237
12177,0.00039479614
12188,0.00016118622
12190,0.00086554955
12214,0.0016094599
12223,0.0021200448
12229,0.0036105402
12236,0.0008416822
12554,0.0043938006
12558,0.00042805212
12240,0.00010595678
12567,0.0014422698
12894,0.0021200448
12900,0.00052956527
12905,0.0010800883
13235,0.0006087091
13236,0.0005471652
12926,0.0006000509
12931,0.00035342513
12941,0.00076586317
13373,0.0010201149
12974,0.00060209207
13269,0.0016390778
12991,0.0082931155
13284,4.1596104e-05
13006,0.006804347
13016,0.00015276091
13017,0.0019498875
13033,0.0047718924
13322,0.018587604
13045,0.016856203
13060,0.0012283899
13079,0.0065507027
12784,0.0005565221
12797,0.0013932415
13106,0.0009320883
13117,0.0149963945
12802,0.0004968904
13131,0.0019934608
13137,0.00029157265
12820,0.00033108477
12825,0.0012283899
12843,0.021713143
13164,0.00046478448
22352,0.004412616
22685,0.005955697
22688,0.014049498
22359,0.0016943048
22699,0.00024181079
22713,0.0012283899
22395,0.0007963232
22438,0.0021412524
22740,0.000878247
22757,0.0030962965
22440,0.00023907544
22444,0.0052441647
76638,0.0015710345
76645,0.000373902
76650,0.00037184366
76969,0.0012283899
76971,0.00026375207
77293,0.0032407222
77931,0.0010801336
78252,0.0038229818
78255,0.0012283899
78567,0.0018813539
78574,0.0005322377
78576,0.005972237
78880,0.0038178384
78881,0.00045915422
78895,0.018666327
79199,0.0005234907
79519,0.0027873286
79852,0.00891611
80161,0.0033060953
80165,0.00014771982
80168,0.0002153979
83467,0.0041734953
83468,0.011752102
83792,0.00051180914
83799,0.0144233415
84751,0.0007570325
85381,0.0018672034
85392,0.0021200448
85701,0.0012283899
81570,0.0027507506
81575,0.0021200448
81893,0.00039214533
81896,0.0006871812
82211,0.0021973106
82520,0.009419719
82529,0.0010916933
83179,0.0008296252
83803,0.017558785
84134,0.0012283899
84140,0.004055609
84446,0.0071110586
84454,0.000103729806
84770,0.0004270043
85084,0.00057545357
85407,0.00041971388
85417,0.0018706538
85735,0.00032419933
81900,0.00090473203
82556,0.0005453047
83191,0.00016743293
83506,0.0010451868
84160,0.0009560206
6706,0.007597452
7002,0.00078107987
7015,0.0058057457
6748,0.0010355455
7046,0.00028822038
57605,0.00057198695
57921,0.0002702822
57930,0.0004901086
58559,0.00091234944
59193,0.0038230775
59201,0.003121587
59525,0.0003034764
59526,0.004399294
59839,0.0012117305
56011,0.0010098404
56665,0.0008309448
56976,0.002449832
56983,0.0021200448
56984,0.00031406258
57295,0.00030184092
57623,0.009172964
57937,0.009874301
58251,0.0003106582
58252,0.00074971217
58255,0.0001991746
68710,8.034901e-05
69348,0.00030216455
69661,0.0013183596
69671,0.00075290573
69976,0.0008639037
70618,0.0015747075
70622,0.0001575869
71258,0.00023131692
66477,0.0014882733
66481,0.0010817018
66489,0.00028420752
66490,0.0029682158
66795,0.00092506007
67444,0.0012838043
67756,0.00020280802
67765,0.00030834836
67772,0.0007216443
68082,0.0007145171
68092,0.0026552153
68401,0.0021200448
68405,0.0015004277
68407,0.004060105
68723,0.0023124272
70318,0.00399309
70321,0.0041144793
70645,0.0006189546
70958,0.004486031
70969,0.02122274
66496,0.00014376783
66501,0.00032061967
67458,0.00080308085
67463,0.00032935955
68098,0.0023304117
68103,0.0003484853
80366,0.0006498007
80378,0.0010412595
80686,0.00060849014
81014,0.00016997416
81332,0.012456544
76543,0.00047591672
76866,0.00066202576
77194,0.0035706498
77498,0.00016039968
83925,0.009161586
83936,7.57204e-05
84895,0.0007866548
85209,0.00038972773
85219,0.017450225
85521,0.0014922076
85537,0.0018367174
81706,0.002502011
82032,0.008751785
82667,0.0004695383
82668,0.00090771704
82986,0.0020167073
83959,0.00016997172
84274,0.0020653275
84591,0.004979415
84593,0.0010582912
85551,0.0019355172
85554,0.000930465
85557,0.0024795048
81734,0.0009378658
81736,0.009541623
82044,0.00032180786
82046,0.0021200448
82048,0.00071333157
82363,0.016390398
82687,0.00021606001
82688,0.0021973106
83326,0.00036381613
83649,3.5887675e-05
84289,0.0016578315
84292,0.009099704
84296,0.002076977
84922,0.00038229465
84928,0.0012283899
84929,0.0011630607
84936,0.00042616946
68428,0.00044116483
68737,0.00016067798
68746,0.007715076
69381,0.00033235006
69695,0.0017878889
70032,0.00023980756
70335,0.0012283899
66198,0.0021200448
66199,0.0047452743
66203,0.00016285422
66520,0.0001537649
67161,0.0009354794
67477,0.00029933712
67479,0.0007657767
67486,0.00052462233
67490,0.0001489248
67491,0.0007847254
67811,0.0012283899
68442,0.00094344176
68445,0.0010084944
68755,0.0049440386
69080,0.00051797804
69081,0.00042453216
69395,0.0003405691
69723,0.0015433502
70046,0.0021973106
70050,0.0032364968
70052,0.0008849503
70359,0.00086890283
80491,0.0001976543
80814,0.00025192287
81120,0.00023105572
76668,0.00309143
77298,0.009551786
77620,0.00045719693
78578,0.00049479515
78902,0.003471182
78904,0.0010255919
78906,0.0010593826
79219,0.00012298813
79228,0.0004710235
79543,0.0007531242
80509,0.004396801
80516,0.008381583
80833,3.897034e-05
81149,0.0021973106
81478,0.00031424226
76683,0.0012283899
76687,1.870301e-05
77013,0.00025928702
77337,0.0012283899
77647,0.00036233608
77649,0.0005821233
77962,0.006993314
77970,0.0029109186
78288,0.00088309083
78609,0.0012283899
78611,0.0012613895
78617,0.0030562952
78924,0.00015951566
69857,0.0012729137
70179,0.0032555785
70183,0.0012283899
70186,0.0005564136
79993,0.0015453552
80304,0.0010998286
80315,0.022817595
80947,0.0008964053
76478,0.0035987692
76810,0.00021748489
77124,0.00082749815
77131,0.0013444538
77136,0.0010218862
78415,0.0012283899
78724,0.0035206403
78729,0.0005271263
78734,0.0003226336
79359,0.0021200448
79687,0.0012283899
80017,0.016844613
80649,0.00017682184
80962,0.0021638689
80975,3.137557e-05
81289,0.0012283899
81291,0.0014262919
76508,0.00059628225
77138,0.00016508135
77143,0.0002390524
77145,0.00071908947
78420,0.0019792817
78421,0.00013610524
78741,0.0018966655
79073,0.0017477975
79710,0.0012283899
79716,0.014318989
80039,0.0034548251
80340,0.000774737
80659,0.006472726
81303,0.0021200448
76529,0.00018664458
77176,0.0001644076
77495,0.014432834
77811,0.0021200448
77814,0.00027381355
78133,0.001788702
78759,0.00014897152
79401,0.00066880207
79405,0.00039465688
79412,0.0012283899
79723,6.633589e-05
68517,0.0020204585
69161,4.7453614e-05
69804,0.00061092735
70130,0.0012283899
70131,0.0005420873
70133,8.239236e-05
70440,0.0002666352
70442,0.0005239682
70766,0.0021973106
66308,0.00042923016
66947,0.00017970438
66949,0.0006113916
67259,0.00026872664
67899,0.0009949494
67902,0.004780442
68215,0.00015215877
68229,0.0020648951
68547,0.0034134681
68552,0.00059977535
68861,0.0021200448
69176,0.000473348
69499,0.0083845155
69500,0.0049911328
69823,0.00061922404
70146,0.0007996995
70463,0.0034978762
70472,0.0008199184
70473,0.00967722
71097,0.0020721268
71109,0.0012283899
66314,0.001212995
66650,0.00043467173
66652,0.00070327707
66968,0.0021973106
67290,0.008773227
67598,0.0021973106
67604,0.0006549416
67607,0.0017828776
67917,0.0021973106
67931,0.00023213883
67933,0.0031768628
68246,0.00038091518
68248,0.0014125502
68252,0.0012283899
68555,7.7829456e-05
68560,0.00044161145
69209,0.0012603566
69532,0.0071201846
69838,0.050127957
70796,0.0019169116
71122,0.00014487578
66667,0.0013239855
67617,0.00024565507
67626,0.0021917943
67939,0.0034882594
68256,0.00030924362
68267,0.00055274623
68905,0.0008500945
68912,0.00022960959
69221,0.0034338194
69222,0.00029008643
60430,0.006162695
60742,0.00040397668
60749,0.00016336793
66083,0.0010448368
66089,0.0012283899
66092,0.00013164947
61632,0.0014736778
61944,0.053008255
62579,0.0012283899
62906,0.00464595
62907,0.0009597163
63221,0.0031145227
63540,0.000117593234
63868,8.300052e-05
64496,0.0012283899
64814,8.280604e-05
64824,0.0021200448
65140,0.046741433
65465,0.00034653826
65470,0.0010504219
65785,0.00015564865
65786,0.002376389
66101,0.0021065169
61314,0.0010679339
61957,0.00040578595
62285,0.0011505071
62595,0.006675919
62597,0.0011032805
62608,0.025173353
62916,0.00032884843
62927,0.00017276798
63250,0.00073118485
63569,0.0011408639
63571,0.0016838777
63572,0.0015866812
63874,0.0011886475
64197,0.00020399143
64205,0.068004385
65155,0.0038008003
70574,0.0037181673
70910,0.00031086648
66448,0.0031051107
67080,0.00048856286
67399,0.0004701891
67401,0.0011075748
67409,0.019135185
67410,2.1436728e-05
69001,0.0005007839
69004,0.0021200448
69005,0.00061302475
69324,0.0008836413
70281,0.0014668425
70287,0.0021200448
70603,0.0048569217
70613,0.00499118
70920,0.014882709
17568,0.022517763
17570,0.000138238
17260,0.0014143478
17270,0.0007217024
16779,0.007508452
16781,0.0046184896
16788,0.009671408
17089,0.0013892137
17093,0.00011311621
16805,0.00072854315
16808,0.0027136211
16837,0.0017081543
17126,0.0021200448
17127,0.0005993953
16839,0.0016087237
16841,0.00021872911
16843,0.002383847
16539,0.0013875616
16552,0.0024013917
16887,0.0011697877
16588,0.00038950195
16910,0.0012283899
16914,0.009955069
16915,0.0012283899
16918,0.0008875343
16927,0.0012283899
16625,0.009664592
16637,0.000381411
16941,0.0008662046
16952,0.00010446336
16968,0.0023131412
17624,0.0065481835
17304,0.0019151707
17305,0.00063604815
17313,0.014219558
17639,0.00046817228
17647,0.0019455687
17333,0.004896406
17663,0.0021801996
17665,0.00056765863
17670,0.0001499629
17673,0.0021973106
17363,0.00291194
17376,0.0013039713
17787,0.0016434165
17395,0.001370039
17708,0.0007755177
17403,0.0005030687
17414,0.0012283899
17718,0.00058189477
17727,0.0017894795
17735,0.0012647399
17745,0.00064613245
17448,0.00015821129
17475,0.0005840826
17162,0.022820238
17479,0.0003406665
17189,0.00016898983
17193,0.009958076
17194,0.0012283899
17195,0.0013392466
17196,0.00029724205
17224,0.0001610627
17229,0.0012283899
17237,0.0026523974
17557,0.00044576006
39015,0.0012283899
39021,0.0015984299
39023,0.00022010272
38713,0.00052691286
38714,0.00061659655
39024,0.0003338273
39349,0.0017806726
39673,0.008128687
39676,0.00079663657
39692,0.0018649813
39393,0.00022009875
39727,0.0013110639
39424,0.001036296
39848,0.0006893806
39735,0.001022789
39736,0.0021200448
39739,0.0026118625
39746,0.00027453163
39761,0.00031781406
39482,0.0007306416
39486,0.0002230775
39487,0.0051530655
39786,0.001658974
39502,0.00047967955
39510,0.0005688746
39517,0.0030001698
39817,0.00014371314
39540,0.0012283899
39229,0.00029679917
39253,0.00023576709
39263,0.00010860757
39588,0.00091297686
39269,0.00037049165
39284,0.0002014447
39286,9.082179e-05
39597,0.00015069108
39605,0.0002970542
39289,0.006535477
39625,0.0012283899
39628,0.0021200448
39639,0.0005246836
39329,0.0020379305
39340,0.0032497053
39342,0.00013016419
39668,0.0051968126
39996,0.0012283899
40354,0.001356135
40360,0.0013123289
40030,0.0015236948
40377,0.00021568601
40047,0.009006173
40054,0.0015613463
40383,0.0021973106
40395,0.0021973106
50340,0.0021200448
45792,0.0012283899
45805,0.0036503754
46125,0.0021200448
46445,0.00046919473
46449,0.0014556034
46776,0.00030576377
47105,0.0001996922
47754,0.007117802
47761,0.0013741669
38669,0.0004888766
38674,0.00041690405
38991,0.00011943356
38997,0.002606959
29752,0.0006103294
29640,0.0021200448
29652,0.001048626
29363,0.00054259336
29376,0.0021200448
29658,0.055551764
29392,0.0014364811
29395,0.0086743375
29682,0.0021200448
29716,0.0010730553
29424,0.006123028
29425,0.00015098132
29436,0.0035676518
29440,0.00040586366
29449,0.0012283899
29450,0.0007385887
29455,0.0069031944
29149,0.002066527
29462,0.0021973106
29159,0.00016283264
29168,0.0012283899
29169,0.0013238303
29171,0.0001227771
29177,0.0012283899
29190,0.0014532455
29522,0.0033645765
29222,0.0008245682
29546,0.008355083
29568,0.0012283899
30231,0.001369645
30232,0.005523439
30237,0.007392149
30245,0.011027936
30251,0.0021200448
29937,0.00034881584
30265,0.005871884
29950,6.676177e-05
29975,0.0001586409
30388,0.0015427045
29988,0.000540786
30302,0.00015960466
30010,0.0050906814
39187,0.0012283899
39198,0.001680085
39201,0.0002844184
38887,0.0021973106
38905,0.0013975111
38909,0.010072941
38611,0.00017040614
38615,0.0006202308
38932,0.0027353652
38938,0.0021973106
38623,0.0006064256
38626,0.001505077
38954,0.00011771126
38643,0.0010278362
38646,0.001356066
38650,0.0039125113
43189,0.0009837816
43509,0.0016651168
43510,0.0010555983
51834,0.0021973106
52169,0.0021200448
53141,0.00050695863
53462,0.0021200448
54102,0.079219066
54407,0.0076446044
54746,0.00010469581
54747,0.00060243654
55058,0.00020873894
55067,0.033251002
55370,0.0006842835
55384,0.00065266533
50877,0.005689356
50886,0.0021200448
51194,0.0019160258
51197,0.0014733628
52176,0.007800093
52512,0.024758521
52515,0.0031772584
53154,0.0021200448
53475,0.0012205295
54114,0.0011629376
54121,0.00043317743
54432,6.029013e-05
54439,0.0039536324
54758,0.0003289428
54765,0.00032945815
55397,0.002331342
55406,0.0012403534
55716,0.003069539
55717,0.0021200448
50900,0.0021200448
51544,0.00046785246
51882,0.004072371
51883,0.00013443899
53488,0.0006912928
54447,0.030123908
55418,0.0012283899
55421,0.0013712791
55740,0.0012283899
55748,0.0006596677
51566,0.0035454168
51567,0.0021200448
78789,0.0004538811
78792,0.02363962
79423,0.0025804376
79430,0.0032367676
79434,0.00036380053
80062,0.000489623
80381,9.7173586e-05
80701,0.001333866
80703,0.01164415
80710,0.0012283899
80711,0.0008262659
81359,0.0001839206
76889,0.00048243796
76893,0.00015193303
77207,0.0007118013
77213,0.00018335521
77527,0.01432504
77536,0.0035534631
77848,0.0021973106
78804,0.0015114861
79127,0.010160005
79763,0.00028371534
80084,0.0012283899
80090,0.00026709723
80410,0.0018620978
80729,0.0028621585
80733,0.0028716172
81044,0.00077712757
81052,0.0034352506
81054,0.00027614026
81055,0.008978379
81368,0.00019690659
76592,0.00075250835
76904,0.00034919797
76916,0.0006000286
5213,0.0044043637
5524,0.0021127146
5541,0.0031102914
5546,0.0003949751
