LNR,RESPONSE
11824,0.9947272
11825,0.99933714
11521,0.12555693
11843,0.9928718
11562,0.55872893
11883,0.26139307
11892,0.98665434
11586,0.9978448
11598,0.9328608
11908,0.98851484
11935,0.69882596
12588,0.9976037
12597,0.9940035
12265,0.99479276
12269,0.9968257
12602,0.9956995
12615,0.9968257
12616,0.99881506
12286,0.57177365
12288,0.9977335
12628,0.9928718
12632,0.985209
21158,0.97114706
21479,0.69258964
21487,0.97991014
21185,0.8538568
21507,0.96487325
21525,0.99794585
21527,0.9968257
21222,0.9789903
21240,0.9968257
21253,0.9288348
20941,0.6080268
21262,0.99695694
21274,0.7906359
21297,0.99896336
20986,0.9644976
20990,0.09564715
21299,0.9982691
21002,0.9974833
21014,0.9997427
21326,0.98293006
21022,0.99958044
21340,0.97831327
21348,0.9993957
21045,0.7152577
21369,0.9978654
21066,0.5063897
21071,0.99931574
21712,0.99065536
22024,0.9808987
22033,0.999747
61258,0.998348
62215,0.53643316
62855,0.9556022
62860,0.9889675
62862,0.9921185
63174,0.9999337
63180,0.9804079
63495,0.99818426
63503,0.9928718
63831,0.9953927
64143,0.98368514
64464,0.99974936
64472,0.9968257
65100,0.9576889
65422,0.98574543
65740,0.9927366
65748,0.99370295
66056,0.97901183
66070,0.9986099
66072,0.8783077
61283,0.99882466
61289,0.93036324
61608,0.9366367
61609,0.70842266
61917,0.9937006
62245,0.99776506
62554,0.9202452
62891,0.9913328
63196,0.9914522
63533,0.9976037
63835,0.9968257
63841,0.9928718
64156,0.99295336
64157,0.99956554
64161,0.7307692
64492,0.97888994
64807,0.9997638
65118,0.9246639
65126,0.9968257
65442,0.9708255
75255,0.9749526
75572,0.9996075
76198,0.96487325
76214,0.9968257
71418,0.9965501
71750,0.95439976
72387,0.9958106
72389,0.9535142
73019,0.8909336
73026,0.8950801
73660,0.92707133
73995,0.9928718
73996,0.9933743
74306,0.9962269
74636,0.9983759
74954,0.99860245
75588,0.40862107
76232,0.6340426
71446,0.9811125
71447,0.9704667
69625,0.9992536
69630,0.13542844
69946,0.97448707
76000,0.99706393
76005,0.93137646
76006,0.97696006
71539,0.9944351
72176,0.74669397
72181,0.998613
72182,0.99941945
72185,0.995946
73470,0.5689591
73784,0.7069052
74104,0.96196634
74423,0.9980342
74747,0.9968257
75700,0.9999236
75702,0.9996099
75711,0.98782444
76023,0.83878314
71565,0.12783897
71887,0.9708642
72197,0.9997776
72199,0.031970203
72206,0.7597197
72515,0.9856512
72526,0.9817924
72838,0.8528527
73807,0.9986524
74451,0.9553902
74455,0.45137697
75090,0.998719
75096,0.99967086
75416,0.97413015
75723,0.9969927
75731,0.9906427
76056,0.99992454
71594,0.99804723
71897,0.9904807
72536,0.99237615
72542,0.9742086
73497,0.888427
73516,0.9976037
73829,0.9875738
75422,0.9997187
71019,0.9934501
66888,0.9939528
67526,0.9106901
67531,0.5320972
67844,0.8039877
67845,0.9733594
68173,0.8343606
69117,0.99482536
69760,0.9995365
70411,0.89831316
71045,0.97003216
66261,0.99969995
66267,0.9779389
66897,0.9978363
67228,0.99960715
67856,0.9956126
68177,0.99655885
68185,0.99948055
68498,0.9927584
68500,0.9954984
68502,0.99915254
68510,0.9953062
69136,0.998777
70094,0.90381795
66602,0.99090856
66612,0.98805225
66918,0.9979467
67237,0.9925897
67244,0.8441548
67245,0.047311563
67559,0.99991477
67565,0.99690694
67568,0.9821202
67874,0.9996786
77679,0.9555482
78317,0.6353845
78646,0.99929094
78651,0.31640908
78978,0.009708344
79609,0.9742086
80574,0.9531296
80881,0.10349856
81201,0.9988341
81208,0.9922999
76423,0.9970409
24301,0.9977118
24304,0.63492244
24348,0.9150445
24371,0.9891282
24674,0.9935662
33256,0.15745454
32944,0.9479406
32974,0.99891114
33280,0.9990582
32985,0.9998172
32993,0.9906686
32994,0.92338324
33308,0.99855655
33008,0.4155947
33020,0.99994445
33038,0.99578744
33343,0.99794215
34004,0.97766155
34011,0.9976037
33693,0.22565714
34022,0.9968257
34024,0.99770206
33710,0.7456446
34044,0.9447166
34054,0.74775887
34058,0.9697464
33731,0.98528117
33738,0.914223
34066,0.9976037
34070,0.9277492
33740,0.990482
34159,0.9968257
34160,0.9979796
34161,0.20030767
34162,0.9557612
34167,0.8220571
33762,0.054036155
33763,0.9936326
33781,0.9968257
33787,0.99648017
33796,0.9976037
34112,0.99635065
33800,0.97966456
33809,0.99548197
34131,0.9968978
33837,0.99761754
33876,0.9875382
33559,0.99538416
33572,0.9968257
33890,0.99878293
33894,0.991228
33612,0.91688246
33613,0.9991284
33960,0.9153904
33964,0.9005994
33659,0.9949008
33665,0.99916863
54027,0.9773587
54346,0.99921227
55002,0.9913111
55326,0.9968257
55632,0.9804761
55641,0.9861623
55642,0.9991566
55969,0.9904604
51142,0.8611237
51473,0.9145041
52126,0.9968257
52437,0.9969863
52760,0.9826042
52771,0.6743229
52777,0.9824954
53082,0.9998636
53414,0.9772989
53742,0.9478399
54365,0.9979596
54373,0.9999393
54377,0.9968257
54690,0.9928718
55029,0.99882716
55344,0.9922281
50833,0.9968257
50848,0.9998336
51160,0.9949092
51169,0.9994992
51170,0.9860831
51480,0.90366787
51485,0.92402065
51489,0.9998884
51812,0.9957177
51818,0.7833395
52466,0.99222153
52473,0.99817955
52794,0.89625895
53757,0.9961433
53763,0.9995086
54390,0.479064
54396,0.9928718
55038,0.92343193
55359,0.9980844
55364,0.9742086
55671,0.95082575
50851,0.96487325
50856,0.9884454
50861,0.97877514
51180,0.97117215
51502,0.99914086
51506,0.9908477
51509,0.9970886
51512,0.7084595
66120,0.9327201
66129,0.98855364
61662,0.89701277
62622,0.9968257
62623,0.9996911
62949,0.96576315
63583,0.99974793
32788,0.9998441
32461,0.99873024
32468,0.9999291
32814,0.8416824
32487,0.7904729
32511,0.981543
32829,0.9914238
32831,0.9999119
32524,0.96234065
32540,0.96487325
32553,0.79104406
32563,0.9968257
32596,0.96487325
32619,0.95426667
32654,0.9934064
32355,0.98919487
32362,0.9913318
32370,0.99775416
32690,0.99981254
32389,0.99904495
32710,0.9927349
32415,0.99870694
33047,0.74252534
33053,0.99813986
33361,0.9854897
33068,0.98972565
33075,0.97664475
33398,0.99915993
33093,0.68100864
33097,0.9744858
33418,0.9992347
33521,0.37002742
33538,0.99947006
33119,0.9921185
33133,0.9928867
33137,0.71718013
33146,0.18558565
33152,0.9921185
33185,0.99749494
33213,0.9996718
33506,0.7249912
33507,0.9976037
33228,0.9964922
33250,0.9968959
41847,0.9990264
41858,0.9969342
41859,0.056984685
77860,0.9529138
78819,0.99808633
79142,0.4474027
79785,0.8634023
80753,0.9947379
81061,0.9932079
81079,0.99995434
76615,0.99461234
76932,0.7527723
76933,0.5689465
76936,0.9953902
76937,0.9782508
77241,0.8446124
77245,0.9833491
77253,0.98240846
77257,0.99898654
78206,0.78448427
78217,0.99526453
78840,0.9923666
78842,0.9709453
78850,0.68971956
79483,0.9990231
79810,0.9929696
79817,0.9979894
80124,0.97619015
80133,0.9960402
80445,0.98458266
81418,0.99964535
76631,0.9974585
76636,0.95792264
76940,0.9994485
77277,0.9438852
2278,0.9893867
2584,0.9928718
2318,0.98718494
2624,0.9944507
2324,0.9970413
2329,0.97629184
2648,0.11907009
2041,0.9258134
2078,0.99804306
2389,0.038741525
2393,0.96108276
2096,0.99586594
2097,0.96118397
2105,0.9823675
2420,0.99277824
2427,0.9930825
2445,0.76390696
2450,0.99995446
2453,0.9964755
2155,0.9420766
2473,0.5487172
2478,0.9687528
2171,0.99849796
2481,0.99829787
2851,0.99948597
2855,0.97167236
3173,0.99888307
3281,0.661702
3294,0.91422844
3298,0.34554583
2888,0.9954314
2900,0.9968257
2903,0.9972385
2913,0.9958171
3206,0.98590094
3220,0.9960141
3223,0.988598
3255,0.9998889
2963,0.99973625
2968,0.9697011
2711,0.9891037
2715,0.9973788
3024,0.9996394
2730,0.9928718
3051,0.9634278
2751,0.985884
2753,0.9967327
3064,0.74337524
2770,0.99608153
2787,0.9774804
3114,0.73916
3451,0.9976037
12640,0.989744
12326,0.9987889
12686,0.991602
12696,0.9761716
12699,0.98531926
12712,0.98594207
12412,0.94054323
12724,0.9896478
12121,0.9759049
12445,0.9274345
12166,0.99658537
12489,0.9832328
12181,0.9976525
12191,0.9997385
12503,0.9601698
12517,0.99860436
12557,0.4252992
12245,0.96487325
12254,0.32864866
12562,0.44668126
12574,0.44256344
12899,0.9545895
13205,0.999559
13209,0.99708515
12910,0.06406436
12912,0.9996345
12916,0.9940995
13228,0.99926835
12924,0.99885
12934,0.96487325
12940,0.99011177
13374,0.97112983
13268,0.99987125
12990,0.9959027
13294,0.9988451
13300,0.9323549
13032,0.98764604
13038,0.99969864
13330,0.99341923
13043,0.99669766
13349,0.52891743
13355,0.9855048
13073,0.9859492
12761,0.9968257
12775,0.99312043
13080,0.9952395
13087,0.9996377
13089,0.96998954
12787,0.94966376
12792,0.8788056
12799,0.99969435
13105,0.9998566
13112,0.9842179
12804,0.9927827
12813,0.9878655
12817,0.9550124
12818,0.98774415
13120,0.99939287
12827,0.9992513
13155,0.99987555
13163,0.7560789
22345,0.9991084
22385,0.36720264
22834,0.99641585
22424,0.9999442
22741,0.90545726
22752,0.9991443
22756,0.98527515
22448,0.98834723
22451,0.9987936
32421,0.997931
32763,0.81363195
22766,0.9983724
22788,0.9928718
22800,0.999516
22512,0.90564615
22519,0.7879692
22520,0.9998425
22529,0.33489838
22221,0.9865469
22227,0.9949587
22229,0.9967879
22235,0.9742086
22572,0.9968257
22581,0.99829787
22583,0.6481842
22292,0.8502636
22299,0.96031886
22325,0.9742086
22338,0.7694711
22965,0.99049675
23307,0.9916911
23313,0.99813265
22999,0.92609996
23004,0.98929787
23337,0.9179341
23450,0.99612695
23052,0.9943752
23057,0.94983625
23345,0.9995389
23060,0.99929965
23076,0.9881813
23360,0.9742086
23367,0.97967106
23097,0.99471337
23105,0.99685824
23402,0.97710115
23437,0.8284851
23144,0.9450217
23155,0.96047026
22840,0.9976037
23164,0.9594858
22875,0.96662927
23183,0.95620745
23185,0.9996728
23190,0.9976037
23192,0.9488548
22888,0.82441103
31763,0.96487325
32747,0.9361717
32756,0.9968257
73605,0.99892944
73612,0.9981919
74239,0.9333406
74570,0.9829487
74880,0.9984888
74883,0.99553925
74893,0.9906442
74896,0.99660647
75204,0.997398
75215,0.9996197
75517,0.75419605
64710,0.99699545
65336,0.9953217
65656,0.96487325
61200,0.99308985
61207,0.9742086
61523,0.999658
61529,0.9947753
62157,0.99982834
62158,0.9994684
62162,0.9775031
62479,0.8630504
62812,0.9997842
63113,0.99981326
63117,0.99956495
63129,0.9367729
63441,0.99496776
63755,0.9814558
63771,0.9940891
63772,0.99863845
64405,0.81937444
64713,0.9986621
65047,0.9968257
65359,0.9997538
65369,0.988252
65372,0.99829656
65675,0.98460567
65689,0.9736501
65690,0.84439516
66000,0.9982803
61214,0.9906018
61220,0.9862553
61229,0.6925844
61857,0.68989325
61861,0.9726031
61867,0.9968257
62497,0.98520494
63141,0.9944299
72943,0.9996712
72951,0.9226325
73259,0.9770807
73593,0.95597607
74234,0.9938929
74538,0.9928718
74546,0.9533951
75180,0.9980336
75191,0.985647
75194,0.9976037
75503,0.99906737
75506,0.9933454
75819,0.9990397
76141,0.9999529
76151,0.7967311
71358,0.77307004
71369,0.9048645
71685,0.9742911
71689,0.99922764
72000,0.9198825
72329,0.99329364
72649,0.9950889
73280,0.99193233
73282,0.9976037
73283,0.99775666
73295,0.9887722
69957,0.99825233
70289,0.99328786
70292,0.1759685
70602,0.98845774
70611,0.6908849
70914,0.93704396
60423,0.998995
61066,0.9195625
61297,0.96773773
61618,0.9944956
61935,0.99884987
61938,0.99902594
62262,0.06677837
62578,0.9324948
62587,0.9993672
62895,0.9767328
62901,0.69692826
63546,0.9965836
63860,0.99975663
63861,0.996958
64503,0.9833977
64508,0.9947818
65145,0.8242206
65146,0.9928718
65454,0.9981534
65784,0.9997389
65788,0.9892874
66103,0.4219154
66113,0.9878413
61321,0.9982942
62280,0.99968815
62913,0.9997193
63567,0.96487325
63879,0.9996642
64210,0.96762395
64840,0.96487325
65172,0.9897656
70582,0.9971842
70593,0.6877437
70897,0.9998648
70900,0.9936063
70903,0.96304786
70908,0.99821436
71233,0.99796957
66434,0.9706663
66439,0.9940447
66441,0.9968257
66763,0.33566767
67085,0.83369267
67732,0.9742086
68042,0.98268664
68354,0.9896242
68370,0.97775555
68677,0.97893983
68679,0.9219778
68681,0.9962657
69321,0.99942327
69641,0.96925944
69642,0.9860384
69646,0.99807006
69652,0.9946181
69653,0.99977785
13197,0.9985072
13841,0.985663
13842,0.9994956
13526,0.9830494
13877,0.99665976
13891,0.30090168
13566,0.9995504
13569,0.99450785
13577,0.9636195
13904,0.9094884
13916,0.9607848
13918,0.9974015
13589,0.99495065
14001,0.9989759
14003,0.99645424
14005,0.993454
13609,0.9991161
13616,0.86468107
13921,0.9972373
13925,0.960585
13933,0.96487325
13936,0.994544
13654,0.97337073
13964,0.9921185
13389,0.99733907
13399,0.40035433
13419,0.9984566
13427,0.9985619
13434,0.9462395
13764,0.90540624
13770,0.95396084
13460,0.7538039
13463,0.9976037
13781,0.87370694
13488,0.99884355
13802,0.896614
13501,0.7814818
13502,0.9803741
13506,0.99857783
13515,0.68182456
14142,0.9773447
14461,0.9998317
14475,0.97028685
14492,0.9589292
14502,0.99756336
14505,0.96487325
14516,0.9572338
14228,0.972354
14233,0.9976037
14523,0.94848615
14541,0.7905862
14549,0.9976037
14557,0.9857283
14268,0.9707738
14280,0.97913694
14302,0.9857743
63902,0.96974325
63907,0.998971
64224,0.99089956
65181,0.9976037
65503,0.9991615
65832,0.9991574
61675,0.9981799
61681,0.96537834
61688,0.16478093
62012,0.9994666
62330,0.96565396
62638,0.9742086
63275,0.9941267
63921,0.9928088
64242,0.5247582
64569,0.99564916
64570,0.99625266
65518,0.9996425
65838,0.9372799
65844,0.9990139
66157,0.9998778
61377,0.97132295
61389,0.98920375
62337,0.63576925
62352,0.8989971
62661,0.99445397
62671,0.99319553
62990,0.9798006
63311,0.9928718
63949,0.9957503
63950,0.16242455
64262,0.99772924
64575,0.43576822
64576,0.9990308
64899,0.98804665
65542,0.99399406
65543,0.99277073
65547,0.9775531
65551,0.7838847
61089,0.99993324
61403,0.99886286
62033,0.9706544
62035,0.8334006
62041,0.99592674
62354,0.986922
62687,0.9998456
63320,0.99801373
68017,0.9918126
68018,0.37191162
68022,0.80810535
68338,0.9979894
68351,0.9750704
68655,0.9968257
68982,0.95704865
37581,0.9993943
37584,0.7502096
37591,0.627514
37593,0.99185246
37619,0.97582304
37922,0.99609274
37647,0.9990645
37648,0.9985759
37658,0.898138
37340,0.98964053
37344,0.9217881
37664,0.98027855
45657,0.9968257
45983,0.99892104
45990,0.9882498
46312,0.8498354
46315,0.95258206
46317,0.9925298
46642,0.9875493
46956,0.9532633
46961,0.6575128
47283,0.92001796
47607,0.999438
47608,0.9928718
48585,0.9855611
48595,0.9742086
48916,0.9788346
49244,0.9301073
49889,0.9928718
49893,0.99213165
49896,0.98741156
50527,0.95746166
50542,0.6304911
45667,0.9968257
46009,0.9976037
46338,0.82012814
46652,0.9968257
46653,0.9991708
46980,0.34176287
46982,0.99963677
46983,0.9993292
46984,0.9945233
47309,0.7566123
47638,0.9955134
47965,0.9976037
48284,0.9742086
48287,0.99193466
48291,0.670657
48296,0.8681512
48605,0.9334438
48606,0.94074845
48935,0.9997931
48937,0.7894415
48939,0.9985826
49274,0.9822568
49582,0.9787007
49595,0.9999366
46018,0.9968257
46342,0.058059916
46357,0.9968257
46358,0.35096657
47647,0.96487325
47981,0.9692235
48309,0.9947233
27085,0.9975732
26791,0.99699366
26801,0.9810494
27234,0.9982474
26820,0.9742086
26833,0.9928718
26841,0.9968257
26850,0.99320096
27149,0.9928718
26869,0.97986275
26871,0.9685506
26872,0.9928718
27172,0.5225451
26886,0.75853986
26887,0.9969695
26896,0.99856025
26900,0.999721
27210,0.99243873
26627,0.9996896
26628,0.99717486
26630,0.9996755
26945,0.9976037
26645,0.9718784
26967,0.9980652
26668,0.9987907
26674,0.92101645
26978,0.4985139
26983,0.94074655
26678,0.9950197
27004,0.06688724
26715,0.99552
27032,0.9847971
27034,0.99828845
26731,0.99377173
26735,0.99657166
27051,0.99284333
27054,0.99741733
27055,0.66098154
27699,0.99214935
27720,0.98276776
27399,0.37351537
27403,0.9657958
27744,0.9840387
27771,0.9983516
27774,0.9651994
27775,0.96487325
27870,0.93507195
27802,0.97437435
27814,0.99558675
27822,0.9991233
27536,0.97965276
27246,0.99940073
27247,0.94959575
27263,0.9946748
27264,0.99971324
35757,0.9968257
35440,0.93808514
35446,0.9974268
35448,0.9976037
35767,0.83993435
35466,0.997118
35476,0.96095604
35780,0.9928718
35489,0.9786444
35806,0.92836154
35810,0.991469
35510,0.98145926
35859,0.9986243
35547,0.9909933
35872,0.9608193
36546,0.99914277
36221,0.9968257
36564,0.99406946
36565,0.9988182
36249,0.9928718
36252,0.9999039
36274,0.33803776
36292,0.98291045
36295,0.5528807
36339,0.26848838
36646,0.9983885
36651,0.9981659
36340,0.9976884
36350,0.9889392
36354,0.99966013
36362,0.5026291
36372,0.7036638
36411,0.9968257
36112,0.5385128
36433,0.96487325
36121,0.9936492
36123,0.97417974
36133,0.9986355
36144,0.9582819
36147,0.9924975
36158,0.9869049
36467,0.95347184
36471,0.9385716
36472,0.89152783
36161,0.9928718
36162,0.9999268
36180,0.98320264
36187,0.9981546
43647,0.80428493
43656,0.9851076
43969,0.98340917
43970,0.5419704
44613,0.9998672
50134,0.96487325
50448,0.9993741
57461,0.99761057
57464,0.9997403
57467,0.9968257
57771,0.99941206
57784,0.9926866
58096,0.9896235
58415,0.7922435
58735,0.19749737
59373,0.98898405
59381,0.027624225
59704,0.96487325
60027,0.9986523
60342,0.74432
56519,0.98993355
56524,0.9681648
57167,0.99877447
57797,0.9742086
58115,0.72803843
58123,0.99986696
58431,0.9976611
58437,0.97036874
58753,0.9993055
58757,0.9137284
58759,0.99443805
59074,0.9917563
59085,0.8933598
59397,0.9842382
59401,0.98964065
60361,0.99936455
61000,0.9542413
56531,0.9968257
56549,0.9998374
56858,0.9569947
56863,0.9921185
57171,0.9998171
57172,0.98888284
57183,0.9709055
57507,0.99853504
58778,0.96868604
59105,0.6773768
59422,0.8693144
59423,0.58352804
59750,0.9991431
65479,0.9971476
65489,0.9016926
65493,0.98319906
65795,0.96487325
65796,0.9910875
65806,0.999632
70826,0.99609274
71138,0.9960751
71142,0.9523782
71145,0.9787072
66357,0.99275595
66674,0.99478006
67314,0.9225964
67326,0.9943304
67958,0.98670805
67968,0.99484646
67969,0.9925746
10298,0.9927021
10619,0.98997504
10307,0.4947273
10316,0.10256115
10627,0.99790704
10340,0.9994748
10646,0.99849474
10351,0.99571604
10360,0.6609675
11322,0.9179541
11020,0.98601645
11355,0.8968371
11364,0.9530215
11368,0.85737985
11378,0.9848252
11381,0.9981862
11382,0.99838054
11067,0.9990393
11079,0.9951994
11497,0.9996032
11416,0.93461794
11113,0.981174
11120,0.99842876
20293,0.9968257
19990,0.82867414
19693,0.64014244
19699,0.99963343
19710,0.9923038
19712,0.8423411
19713,0.84094477
20030,0.7319362
20032,0.9471584
20034,0.78848284
20037,0.9996592
20045,0.9959881
20047,0.9782925
19739,0.9923327
19754,0.98815197
20093,0.9985885
19784,0.98955244
19786,0.99700075
19797,0.93616724
19798,0.94022316
19803,0.99370897
19812,0.90603566
20119,0.9863381
20763,0.45736957
20775,0.9989724
20808,0.91114306
20502,0.9947188
20507,0.94954336
20515,0.9998679
20923,0.99745435
20527,0.99970657
20530,0.99355984
20819,0.99610054
20825,0.8554984
20828,0.9957594
20542,0.9354222
20851,0.9677443
20561,0.951385
20575,0.99909866
20863,0.9333039
76739,0.99419606
76747,0.96487325
76748,0.97278273
76757,0.9968257
77382,0.999824
77396,0.99370307
77713,0.9986065
77716,0.98814476
78024,0.25083366
78037,0.9951604
78659,0.9736786
78668,0.9981041
78673,0.6235317
78676,0.9977518
79303,0.9991314
79954,0.9679607
80908,0.9554341
81227,0.993137
76767,0.9961422
77078,0.99867934
77086,0.9991829
77092,0.9635208
77415,0.9655658
77720,0.99989307
78051,0.9959708
78054,0.9993729
78685,0.685753
78692,0.99995804
79325,0.98113054
79335,0.9976037
79646,0.9998573
79649,0.99986696
80284,0.98508155
80617,0.8420279
80924,0.9928718
81247,0.9920455
76459,0.99985206
76464,0.9915553
76465,0.9997186
76469,0.98904115
76472,0.9976037
77103,0.9857941
77111,0.9957545
77739,0.9967854
77746,0.9417478
77750,0.99188036
78380,0.9946906
78389,0.9981464
78391,0.99257326
78709,0.9968257
79659,0.8468889
79983,0.98545885
79989,0.39455438
81964,0.9947014
81967,0.89391166
81976,0.9606862
82286,0.9774964
82289,0.9996737
83242,0.9972851
83247,0.11773383
83248,0.9231459
83566,0.83488774
79103,0.99916124
79105,0.9588109
79112,0.9955148
79117,0.9926461
79118,0.9742086
79438,0.9420907
79743,0.52723503
79751,0.99969625
79752,0.99959177
79759,0.9975242
80060,0.9503617
80719,0.9590458
81023,0.9481623
81030,0.9568051
81035,0.9756389
77202,0.98787564
77204,0.8365174
77208,0.99985623
77214,0.9994166
77215,0.9532381
77531,0.97446764
77537,0.9808896
78164,0.9998801
78168,0.9971896
78170,0.9617779
78478,0.9968257
78497,0.9969848
78812,0.9928718
79126,0.7110068
79130,0.99958867
79442,0.9968257
80082,0.71767145
80726,0.26338023
81371,0.08639894
81374,0.9985349
77219,0.3818525
77226,0.7798752
77231,0.99985707
5799,0.9934994
5516,0.99970526
5536,0.9851834
5233,0.96487325
5543,0.78862023
5245,0.9928718
5257,0.9928306
5259,0.999681
5577,0.9978683
5578,0.6585612
5279,0.9861789
5637,0.5229902
5977,0.8988467
6002,0.9951422
6029,0.9970747
6455,0.9574348
20587,0.99668
20595,0.9420162
20879,0.9975037
20885,0.9993636
20623,0.9992655
20632,0.95515317
20320,0.87433374
20322,0.9946374
20328,0.99465513
20337,0.9968257
20650,0.999474
20655,0.96892625
20341,0.96487325
20343,0.98776335
20665,0.98980415
20672,0.99275863
20367,0.6013912
20679,0.99081576
20385,0.84803414
20719,0.9452379
20746,0.77552104
20753,0.9928718
20756,0.99990785
21080,0.9918543
21110,0.99913627
21113,0.9864594
21457,0.99360174
21121,0.9995389
21127,0.7565081
21136,0.97487724
21469,0.7614068
21470,0.98695785
21474,0.96487325
21561,0.9961584
21565,0.28057477
21570,0.9885561
30326,0.9928718
30056,0.9992694
30370,0.9928718
30372,0.9463717
30066,0.9968257
30068,0.9894428
30076,0.98010135
29769,0.97821736
29774,0.9947819
30095,0.9503714
29779,0.88321644
29788,0.96487325
29793,0.96146643
30113,0.9968257
29808,0.99915147
29811,0.9926635
29823,0.99949944
29836,0.8773957
30138,0.83342487
30139,0.581868
30157,0.90628046
30173,0.9967361
30178,0.9921185
29883,0.99729013
30519,0.9154714
30527,0.9669581
30537,0.9485815
30847,0.9407238
30849,0.9900102
30546,0.9987129
30572,0.59913415
30889,0.97665375
30897,0.98581076
60206,0.37993452
60833,0.8921126
60843,0.9909095
56069,0.9985819
56371,0.9968257
56385,0.9653757
57015,0.96487325
57026,0.9921185
57336,0.9928718
57350,0.99705565
57973,0.9412372
58300,0.99724495
58615,0.99461997
58625,0.9997539
59262,0.99973863
59270,0.9990095
59894,0.9983631
59901,0.94370097
60224,0.96487325
56406,0.9874325
56407,0.83421797
56726,0.9986431
57046,0.9561279
57684,0.9968257
58323,0.9976037
58644,0.9650322
58953,0.99490535
58968,0.999821
58970,0.9457932
59289,0.99582916
59601,0.99385345
59926,0.99946564
60243,0.96487325
60551,0.9959078
71005,0.85574025
71006,0.93356216
66545,0.9996809
66859,0.9941512
67174,0.9982147
67187,0.99323285
67188,0.99976283
67506,0.9968257
67820,0.9937959
67828,0.9993278
68143,0.9971185
68461,0.97976214
68469,0.9978676
68470,0.9406787
70059,0.9989221
70062,0.98524725
70064,0.9937975
70380,0.9985266
70389,0.99909544
70702,0.98580027
27996,0.9861384
28316,0.9896954
28638,0.99996936
28656,0.96396095
28987,0.9997944
28686,0.99205875
29021,0.9968257
28699,0.99764687
29129,0.9983181
29133,0.9988625
28720,0.9960854
28750,0.89790285
29074,0.9930554
28770,0.9157198
29083,0.7753443
29089,0.9877521
28779,0.9287632
28794,0.96487325
29113,0.99989617
28798,0.14117654
28808,0.82360244
28503,0.99751246
28828,0.9986945
37684,0.9990101
37689,0.9976037
37384,0.96487325
37390,0.9908834
37392,0.9929813
37700,0.9989911
37710,0.9981603
37720,0.9930233
37721,0.99147636
37728,0.98539335
37424,0.9338142
37427,0.88778347
37430,0.97866166
37749,0.9928718
37755,0.84772587
37444,0.99119043
37452,0.98698527
37774,0.96487325
38403,0.7358562
38112,0.9761052
38434,0.99352586
38449,0.9859925
38159,0.98859173
38581,0.98238117
38173,0.9643872
38463,0.9498907
38471,0.96487325
38472,0.99922955
38190,0.9708208
38196,0.99933404
38492,0.98531175
38501,0.99355364
38205,0.9989667
38214,0.29330078
38516,0.96487325
38259,0.9654929
38549,0.95889235
38557,0.9717148
38561,0.9952366
37973,0.99678373
8937,0.9999498
8938,0.21140106
8640,0.9398632
8941,0.98776954
8944,0.9926065
8946,0.9990225
8659,0.99163955
8665,0.99945515
8370,0.9984546
8700,0.9979145
8713,0.99738413
8409,0.98957306
8410,0.9919939
8736,0.9980604
8742,0.9995951
8747,0.9956624
17603,0.99956566
17611,0.9972288
17929,0.9968257
17940,0.9999521
18278,0.9928718
18279,0.6392374
18292,0.979381
17994,0.9935075
18016,0.84552777
18299,0.24494168
18023,0.9976037
18034,0.95471674
18337,0.9587627
18344,0.74807394
18357,0.9954183
18066,0.9983467
18067,0.96487325
18072,0.9696326
18371,0.96576315
18380,0.57068884
18394,0.97016
18106,0.9982742
17827,0.9968257
18140,0.99880826
18141,0.96487325
17841,0.9970822
17851,0.9949961
17872,0.9928718
17886,0.5918653
18223,0.99996424
18892,0.99633396
18894,0.99023014
18571,0.93264717
18575,0.8503901
18904,0.9983051
18579,0.99916255
18587,0.21993062
18601,0.5493438
18602,0.9877435
18605,0.99905354
18610,0.9968257
63423,0.9928718
63433,0.995112
63750,0.99818534
54840,0.9836182
55151,0.9904677
55162,0.81339496
55790,0.9982357
50972,0.9128467
51627,0.9968257
51637,0.9966323
51954,0.99491453
52605,0.99849856
52931,0.9888508
53261,0.9870319
53571,0.9968257
53580,0.99996877
54545,0.9976037
54869,0.99881625
55188,0.904416
55499,0.9968257
55812,0.8468392
55828,0.9740128
65942,0.99567777
65945,0.9439694
61477,0.997303
61485,0.9928718
61802,0.9988668
61808,0.99998057
62118,0.9819318
62123,0.9684756
62442,0.9742086
62452,0.9932712
62768,0.87992173
62770,0.8875553
63090,0.9435134
63395,0.9742086
63400,0.99942684
63716,0.99750596
64047,0.97129405
64678,0.7129282
65011,0.9928718
65956,0.983089
65963,0.9954071
65970,0.9934447
61186,0.6522026
61503,0.99741983
61512,0.93945205
62143,0.9945716
62152,0.9222741
62456,0.9957969
62457,0.99901366
62774,0.99440575
62781,0.9976037
62786,0.98943746
63101,0.9711674
63104,0.9999815
63110,0.96487325
63111,0.98251975
72922,0.957474
72926,0.95482093
62420,0.99986434
62430,0.9921216
62744,0.9968257
62750,0.9942642
64021,0.9928718
64029,0.99855846
64032,0.9982917
64338,0.9850322
64351,0.9976037
64662,0.99789834
64986,0.13773715
64991,0.9976037
65302,0.9625889
75427,0.96087724
75740,0.88045204
71280,0.9796525
71607,0.992949
71614,0.96487325
72235,0.99956125
72572,0.98732066
74164,0.9742086
74483,0.9207121
74491,0.9968257
74492,0.9961952
74494,0.9998529
74804,0.9882997
74807,0.9985166
75447,0.99505323
